,wind_record_label,wind_record_medfilt_label,wind_record_ewm_7_label,wind_record_ewm_3_label,power_label,power_medfilt_unit_label,power_ewm_7_label,power_ewm_3_label,wind_record_pred,wind_record_medfilt_pred,wind_record_ewm_7_pred,wind_record_ewm_3_pred,power_pred,power_medfilt_unit_pred,power_ewm_7_pred,power_ewm_3_pred
0,3.31235,3.57844,3.4036333533752376,3.634925553789571,13.988499999999998,13.959299999999997,14.231729409795502,16.370846842966273,5.2229576,5.159174,5.1720104,5.134961,38.03009,38.263367,36.291996,36.444263
1,3.4636,3.57844,3.445610006012571,3.5835278876526995,13.959299999999997,13.797800000000004,14.041028822938653,15.647382790076383,5.2319393,5.264104,5.2570176,5.186349,38.301582,37.661224,38.550728,37.102734
2,3.67188,3.67188,3.6039990018037713,3.6100335213568893,12.254200000000004,13.959299999999997,12.790248646881592,14.629427953053467,5.3190284,5.350698,5.3008237,5.2418966,40.682735,39.531216,40.58246,37.83066
3,4.48491,4.48491,4.220636700541132,3.872496464949823,13.708900000000002,13.959299999999997,13.433304594064477,14.353269567137433,5.3307467,5.3684807,5.3436785,5.252766,41.31591,41.811405,40.07612,38.064644
4,4.70125,4.70125,4.557066010162339,4.121122525464876,14.570199999999996,14.570199999999996,14.229131378219344,14.4183486969962,5.3961673,5.3635063,5.3699,5.288361,44.001305,44.075706,40.67789,40.633377
5,4.98921,4.98921,4.859566803048702,4.3815487678254135,17.0235,17.0235,16.185189413465803,15.199894087897336,5.328222,5.451762,5.3290243,5.3161902,43.993683,44.53732,44.454983,43.73821
6,5.17481,5.09886,5.080237040914611,4.61952713747779,17.331399999999995,17.331400000000002,16.987536824039744,15.839345861528148,5.5028768,5.466315,5.490001,5.3720355,46.164627,46.31642,45.33992,43.43884
7,5.09886,5.17481,5.0932731122743835,4.763326996234452,17.4541,17.4541,17.314131047211927,16.3237721030697,5.5635505,5.4582953,5.517207,5.487829,48.281433,48.027412,47.53326,44.812363
8,5.58068,5.58068,5.434457933682315,5.008532897364117,25.413499999999996,25.413499999999996,22.983689314163577,19.05069047214879,5.4858556,5.567986,5.502429,5.5101805,49.225975,49.34532,49.173836,47.006943
9,6.7434,6.7434,6.350717380104695,5.528993028154883,38.3854,38.3854,33.76488679424907,24.851103330504152,5.526615,5.613779,5.601131,5.43067,50.209568,50.882984,49.173546,48.80925
10,7.04472,6.95392,6.8365192140314095,5.983711119708419,59.1646,48.289,51.54468603827472,35.14515233135291,5.6202354,5.5779924,5.596229,5.550892,52.28608,51.94568,52.378883,48.661808
