,wind_record_label,wind_record_medfilt_label,wind_record_ewm_7_label,wind_record_ewm_3_label,power_label,power_medfilt_unit_label,power_ewm_7_label,power_ewm_3_label,wind_record_pred,wind_record_medfilt_pred,wind_record_ewm_7_pred,wind_record_ewm_3_pred,power_pred,power_medfilt_unit_pred,power_ewm_7_pred,power_ewm_3_pred
0,4.41373,4.648,4.497742336639547,4.664104914288059,123.903,131.358,123.21599322719383,121.18656184100604,4.597062,4.500845,4.553459,4.589394,94.28906,95.87859,95.88642,95.7444
1,4.648,4.54753,4.602922700991864,4.659273440001641,140.02,134.536,134.97879796815815,126.83659328870422,4.5188127,4.5184383,4.583994,4.5478883,95.64717,93.960464,94.66501,94.5462
2,4.54753,4.43077,4.56414781029756,4.6257504080011485,148.539,134.536,144.47093939044746,133.34731530209297,4.503752,4.5241904,4.4399705,4.599676,92.27209,93.37718,95.9683,92.95983
3,4.43077,4.43077,4.470783343089268,4.567256285600804,134.536,140.02,137.51648181713423,133.70392071146506,4.529571,4.525376,4.4388027,4.469947,92.30845,95.27503,93.35931,96.48185
4,3.70776,3.90392,3.93666700292678,4.309407399920563,127.957,148.539,130.82484454514025,131.97984449802553,4.3901668,4.488392,4.458095,4.5135527,91.880066,94.75462,90.94808,100.24279
5,3.4,3.90392,3.561000100878034,4.036585179944394,149.51,149.51,143.90445336354207,137.23889114861788,4.3508825,4.4864407,4.5075617,4.4877663,94.915016,89.76455,90.82067,95.25385
6,3.90392,3.90392,3.8010440302634105,3.996785625961076,184.832,155.929,172.55373600906262,151.51682380403253,4.4573913,4.292499,4.4210467,4.4074826,95.1805,93.09098,91.40317,95.850586
7,4.64191,4.64191,4.389650209079023,4.190322938172754,155.929,182.736,160.9164208027188,152.8404766628228,4.4712706,4.452063,4.50257,4.4829874,91.63999,93.026825,91.81725,93.13172
8,4.97185,4.97185,4.797190062723707,4.424781056720928,182.736,184.832,176.19012624081563,161.80913366397598,4.381528,4.3105035,4.3365283,4.480797,91.79609,90.20826,90.66666,94.08508
9,5.47282,5.47282,5.270131018817112,4.73919273970465,217.343,217.343,204.99713787224468,178.4692935647832,4.432046,4.4221926,4.4859166,4.427209,92.06781,91.1805,90.1753,96.9002
10,5.49519,5.49519,5.427672305645134,4.965991917793255,243.19,233.353,231.73214136167343,197.88550549534824,4.3816733,4.4485846,4.462243,4.4308906,90.86309,91.313736,93.284,95.39919
11,5.77647,5.77647,5.671830691693541,5.209135342455279,233.353,243.19,232.86674240850206,208.52575384674378,4.4188933,4.449322,4.3924456,4.411134,96.14707,94.186104,90.57861,92.36217
12,6.17157,5.77647,6.021648207508062,5.497865739718696,246.684,246.684,242.53882272255066,219.97322769272066,4.471586,4.2660413,4.3988953,4.377979,93.17358,96.12244,90.529884,92.0585
13,6.09143,6.09143,6.070495462252419,5.675935017803087,284.479,284.479,271.8969468167652,239.32495938490445,4.353324,4.4056125,4.530671,4.3889246,94.0128,90.81952,96.98847,91.3949
14,5.40203,6.17157,5.6025696386757255,5.593763512462161,320.253,320.253,305.7461840450296,263.6033715694331,4.3660054,4.4487214,4.445819,4.5349603,88.02167,92.0487,93.7511,92.88542
15,6.42427,6.42427,6.177759891602718,5.842915458723513,341.959,341.959,331.09515521350886,287.1100600986032,4.4109,4.284487,4.311015,4.4105306,88.40505,91.31873,94.471275,90.9505
16,7.50193,7.50193,7.104678967480816,6.3406198211064595,348.011,346.119,342.9362465640526,305.3803420690222,5.096883,5.028617,5.021609,5.0808926,110.3446,111.46269,110.40772,108.87602
17,8.12844,8.12844,7.8213116902442446,6.8769658747745215,346.119,348.011,345.1641739692158,317.6019394483155,5.061843,5.0424724,5.1049113,5.035323,111.14132,109.779465,110.703865,108.96585
18,8.35882,8.35882,8.197567507073273,7.3215221123421665,357.931,349.938,354.10095219076476,329.70065761382085,5.076865,5.075147,4.9704747,5.1085796,108.593735,109.856674,112.968636,106.9889
19,8.91765,8.35882,8.701625252121982,7.800360478639517,349.938,355.303,351.18688565722937,335.77186032967455,5.0771055,5.0854716,5.012321,5.000438,110.28951,113.149765,111.68022,112.442406
20,8.42278,8.42278,8.506433575636596,7.987086335047661,360.931,355.303,358.00776569716885,343.3196022307722,4.963702,5.081465,5.03859,5.053677,110.504036,111.735985,108.4353,116.28034
21,8.28943,8.42278,8.354531072690978,8.077789434533363,355.303,351.944,356.1144297091506,346.91462156154057,4.927748,5.051903,5.1100225,5.049355,113.86391,108.60613,109.98035,112.33276
22,8.47212,8.31714,8.436843321807293,8.196088604173354,351.944,355.303,353.1951289127452,348.4234350930784,5.066138,4.8963604,5.0166945,4.9524226,114.04113,112.40194,110.32459,113.83411
23,8.31714,8.31714,8.353050996542189,8.232404022921347,351.703,355.303,352.15063867382355,349.4073045651549,5.062548,5.0665545,5.107203,5.0514965,111.18939,113.39762,111.641426,111.46704
24,8.15437,8.42308,8.213974298962658,8.208993816044943,356.19499999999994,356.195,354.9816916021471,351.4436131956084,4.9979258,4.941964,4.965021,5.059097,111.66296,111.4078,111.23456,113.03469
25,8.42308,8.42308,8.360348289688798,8.27321967123146,363.958,363.958,361.26510748064413,355.197929236926,5.054127,5.073504,5.1299324,5.038748,111.76078,112.58317,110.24763,117.6091
26,8.96827,8.96827,8.785893486906641,8.481734769862022,367.401,367.401,365.5602322441933,358.8588504658481,5.0293717,5.095538,5.124459,5.0521054,111.36344,113.29459,113.58986,115.567024
27,9.58349,9.58349,9.344211046071992,8.812261338903415,377.749,377.749,374.09236967325796,364.5258953260937,5.061197,5.0806026,5.035962,5.0492077,116.85574,115.25491,111.90612,112.18324
28,9.59412,9.59412,9.519147313821598,9.046818937232391,382.868,380.682,380.23531090197736,370.0285267282656,5.1555257,4.928328,5.043571,5.0227056,116.13795,117.95398,112.3179,113.15661
29,9.96666,9.96666,9.832406194146479,9.322771256062675,380.682,380.682,380.54799327059317,373.22456870978584,5.0399675,5.046665,5.2045836,5.024128,117.48197,113.53824,118.02489,112.37991
30,10.2216,10.2216,10.104841858243944,9.592419879243874,381.831,380.682,381.446097981178,375.80649809685013,5.050819,5.128842,5.1516557,5.195866,110.05218,114.94953,116.62298,113.91126
31,10.4745,10.2216,10.363602557473184,9.857043915470712,378.941,378.941,379.69252939435336,376.74684866779506,5.074682,4.99459,5.009458,5.065374,113.263405,113.93728,115.82989,113.60261
32,10.3137,10.2216,10.328670767241956,9.9940407408295,373.843,373.843,375.59785881830607,375.8756940674566,6.3589787,6.295417,6.223431,6.2922163,182.90298,181.72041,182.54124,175.81071
