,wind_record_label,wind_record_medfilt_label,wind_record_ewm_7_label,wind_record_ewm_3_label,power_label,power_medfilt_unit_label,power_ewm_7_label,power_ewm_3_label,wind_record_pred,wind_record_medfilt_pred,wind_record_ewm_7_pred,wind_record_ewm_3_pred,power_pred,power_medfilt_unit_pred,power_ewm_7_pred,power_ewm_3_pred
0,1.6139199999999998,1.6139200000000007,1.5148967600150578,1.6720858702954913,-2.786659791809143e-14,0.0,9.510620984498619e-05,0.021471512440532692,2.941641,3.0032778,2.9894323,2.9504952,6.5772505,3.732321,3.7339213,3.0354795
1,2.1719,2.1719,1.9747990280045182,1.822030109206843,0.09484999999999344,0.09484999999999344,0.06642353186292382,0.04348505870837649,2.9739249,2.977101,2.9389439,2.945336,3.5442245,3.8403976,6.2578926,6.7677865
2,2.99366,2.97077,2.6880017084013557,2.173519076444791,2.5249700000000046,2.5249700000000046,1.7874060595588497,0.7879305410958538,2.9854207,2.9518197,2.9544713,2.9762151,6.3309517,5.938585,6.72018,5.267686
3,3.41289,2.97077,3.195423512520407,2.545330353511354,3.0582500000000024,3.0582500000000024,2.6769968178676704,1.4690263787671067,2.986327,3.0080028,2.997587,2.9744003,6.676919,7.146532,8.182894,7.0151033
4,2.97077,2.97077,3.0381660537561226,2.6729622474579475,8.37333000000001,3.761919999999991,6.664430045360288,3.5403174651369667,2.9914453,3.0538697,3.0399215,2.9868474,5.6808615,4.8933806,6.865973,3.2937922
5,2.3749,2.41257,2.573879816126837,2.583543573220563,9.217929999999996,3.761919999999991,8.451880013608077,5.243601225595875,3.0316215,2.9480464,3.0741498,3.0282915,6.816892,6.8892665,5.353275,7.1555247
6,2.36265,2.3749,2.4260189448380514,2.517275501254394,3.761919999999991,3.761919999999991,5.1689080040824305,4.79909685791711,3.05081,3.0364196,2.9940958,3.0480556,8.083246,8.29145,4.5236554,6.7400346
7,2.41257,2.36265,2.4166046834514154,2.4858638508780757,3.4970800000000066,3.4970800000000066,3.9986284012247255,4.408491800541979,3.0562959,3.0587516,3.013358,2.9851778,6.3778687,6.9182158,8.890463,4.62723
8,2.29844,2.33476,2.333889405035425,2.429636695614653,2.844940000000004,2.844940000000004,3.191046520367423,3.939426260379417,3.057363,3.0442896,3.0577974,3.0477405,7.3034015,8.931277,8.991464,5.5648065
9,2.33476,2.29844,2.3344988215106275,2.4011736869302567,0.18708700000001177,0.18708700000003964,1.0882748561102296,2.813724482265573,3.092998,3.0936768,3.1282969,3.0814457,8.0344,6.0042477,7.209337,9.405444
10,1.8667299999999996,1.86673,2.007060646453189,2.2408405808511795,-2.786659791809143e-14,0.0,0.32648245683306887,1.9696071375859068,3.123771,3.0949316,3.083243,3.1066337,6.740323,9.437085,7.3126864,8.122529
11,1.4135900000000006,1.4135900000000001,1.5916311939359562,1.9926654065958256,-2.786659791809143e-14,0.0,0.09794473704992623,1.378724996310118,3.0945137,3.155946,3.1579983,3.0817199,8.935995,10.306321,8.721392,5.433421
12,0.9297060000000004,0.9297060000000004,1.1282835581807866,1.6737775846170777,-2.786659791809143e-14,0.0,0.029383421114966723,0.9651074974170993,3.1862698,3.1521974,3.182558,3.1301463,9.715272,11.287209,11.367023,9.313765
13,0.7817150000000002,0.7817150000000002,0.8856855674542361,1.4061588092319544,-2.786659791809143e-14,0.0,0.008815026334498377,0.67557524819195,3.2315557,3.120181,3.1563199,3.101874,12.175509,11.108487,10.588361,11.412162
14,0.7454539999999996,0.7817150000000002,0.7875234702362706,1.2079473664623679,-2.786659791809143e-14,0.0,0.0026445079003550864,0.47290267373436223,3.220772,3.1891615,3.2274833,3.1230836,10.979965,13.249537,11.747326,11.696581
15,0.7739799999999999,0.7817150000000002,0.7780430410708812,1.0777571565236572,-2.786659791809143e-14,0.0,0.0007933523700925926,0.3310318716140257,3.208454,3.2160347,3.2616692,3.136475,17.096987,11.792329,11.523872,11.9619255
16,1.19252,0.8485300000000002,1.068176912321264,1.1121860095665603,-2.786659791809143e-14,0.0,0.0002380057110417111,0.231722310129857,3.156314,3.1900797,3.2013547,3.1533527,13.413528,10.036428,10.893246,11.433586
17,0.9674500000000004,0.9674500000000004,0.9976680736963797,1.0687652066965923,-2.786659791809143e-14,0.0,7.14017133208733e-05,0.16220561709089154,3.1763518,3.169816,3.140666,3.1815822,10.331371,10.790077,12.989713,13.5253105
