,wind_record_label,wind_record_medfilt_label,wind_record_ewm_7_label,wind_record_ewm_3_label,power_label,power_medfilt_unit_label,power_ewm_7_label,power_ewm_3_label,wind_record_pred,wind_record_medfilt_pred,wind_record_ewm_7_pred,wind_record_ewm_3_pred,power_pred,power_medfilt_unit_pred,power_ewm_7_pred,power_ewm_3_pred
0,2.25385,3.03846,2.497188050830225,2.880020754919089,0.1738430000000346,0.1738429999999791,0.12200365102743582,0.08218897751363641,4.247053,4.2140417,4.204716,4.1570473,42.97932,40.573025,38.444996,36.36989
1,3.30769,3.03846,3.0645394152490675,3.0083215284433624,0.5273199999999978,0.52731999999997,0.4057250953082292,0.2157282842595587,4.3247905,4.2688594,4.3195653,4.2519307,43.50288,39.654583,44.02507,43.249043
2,4.20769,3.30769,3.864744824574721,3.368132069910354,1.5948899999999877,1.5948899999999877,1.238140528592474,0.6294767989816763,4.3960104,4.4022923,4.3345823,4.247924,45.416397,44.55465,44.31612,40.770367
3,2.78462,3.66923,3.108657447372417,3.193078448937248,3.2171099999999955,2.935579999999993,2.62341915857775,1.4057667592871914,4.349436,4.3715143,4.375783,4.2724504,46.01163,45.818695,46.45738,42.2602
4,3.6692299999999998,3.66923,3.501058234211725,3.3359239142560737,2.935579999999993,3.2171099999999955,2.8419317475733283,1.864710731501018,4.433307,4.387526,4.363421,4.3773046,51.148643,48.273304,45.570293,42.908104
5,4.04614,3.66923,3.882615470263518,3.5489887399792517,3.3637199999999865,3.3637199999999865,3.207183524271989,2.3144135120507228,4.4206343,4.4242353,4.425781,4.38006,49.91455,54.01905,52.77074,53.183773
6,3.34615,4.04614,3.507089641079056,3.4881371179854765,13.565199999999999,13.565199999999999,10.457795057281588,5.689649458435503,4.619153,4.5525174,4.528068,4.463871,52.455383,56.252167,51.319553,45.056717
7,4.33846,4.33846,4.089048892323717,3.743233982589834,23.587999999999997,14.873500000000012,19.648938517184494,11.059154620904843,4.586923,4.551883,4.5151567,4.518838,57.332146,57.346703,59.066227,54.598755
8,4.49231,4.33846,4.371331667697115,3.967956787812884,20.578999999999986,15.299900000000004,20.299981555155362,13.915108234633406,4.5266557,4.63627,4.621804,4.4643106,55.49837,58.747215,61.009666,57.333187
9,4.66923,4.33846,4.579860500309135,4.178338751469019,14.873500000000012,20.578999999999986,16.501444466546612,14.202625764243388,4.5526276,4.6313696,4.6016946,4.494238,63.76039,60.343445,61.82509,57.793537
10,3.28462,3.28462,3.6731921500927402,3.9102231260283133,15.299900000000004,20.578999999999986,15.660363339963984,14.531808034970368,4.728374,4.6618433,4.6548915,4.611678,64.09111,64.48368,62.13797,57.335705
11,3.20769,3.28462,3.3473406450278222,3.699463188219819,26.589700000000008,26.589700000000008,23.31089900198921,18.149175624479263,4.765612,4.7305207,4.730591,4.6592793,65.09849,67.59512,66.07732,61.863525
12,2.98462,3.28462,3.0934361935083468,3.4850102317538734,49.35980000000001,49.35980000000001,41.54512970059676,27.512362937135492,4.7814026,4.831427,4.8184385,4.7108464,72.115074,67.341515,67.94664,61.051605
13,4.47692,4.47692,4.061874858052504,3.782583162227711,68.4057,63.1277,60.34752891017903,39.780364055994845,4.9028325,4.729283,4.866502,4.671035,76.22935,73.30385,68.370804,67.70272
14,5.54614,5.33846,5.1008604574157514,4.311650213559399,63.12770000000001,65.8911,62.2936486730537,46.78456483919639,4.8621855,4.9022703,4.8797317,4.723539,76.27401,75.15581,73.088104,67.995125
15,5.33846,5.49231,5.2671801372247256,4.619693149491579,65.8911,68.4057,64.81186460191611,52.51652538743747,4.7717123,4.9435663,4.841481,4.7969737,79.76995,74.476715,72.12841,71.51556
16,5.49231,5.54614,5.424771041167418,4.881478204644106,76.6387,76.6387,73.09064938057485,59.753177771206225,5.586711,5.4673467,5.51101,5.4710116,78.988075,78.69564,77.00889,77.798615
17,7.0,6.23846,6.527431312350225,5.517034743250875,79.5947,79.5947,77.64348481417247,65.70563443984437,5.613249,5.5354753,5.6206555,5.556985,81.843445,77.50574,81.49682,78.7077
18,7.60769,6.23846,7.283612393705067,6.144231320275612,105.665,105.665,97.25854544425175,77.69344410789105,5.6640105,5.7013187,5.6136665,5.582485,82.97123,81.2823,81.77934,77.73457
19,6.23846,6.23846,6.552005718111521,6.172499924192929,131.10399999999998,131.10399999999998,120.95036363327551,93.71661087552374,5.649742,5.616652,5.614692,5.5614915,82.659874,85.20445,82.140564,79.0883
20,5.49231,6.23846,5.810218715433456,5.96844294693505,157.23800000000003,157.23800000000003,146.35170908998265,112.77302761286661,5.676989,5.6178174,5.627265,5.6236086,85.05926,85.288246,80.1233,82.813225
21,5.32308,6.23846,5.469221614630037,5.774834062854534,207.367,207.367,189.0624127269948,141.15121932900664,5.649676,5.68463,5.6109214,5.656357,85.49494,91.025635,87.02703,88.18902
22,6.94615,6.94615,6.503071484389011,6.126228843998174,244.067,229.06500000000003,227.56562381809846,172.02595353030466,5.7799606,5.6878667,5.743601,5.677396,90.38786,91.03838,87.492325,83.22874
23,7.92308,7.92308,7.4970774453167035,6.6652841907987215,251.02999999999997,244.067,243.99068714542955,195.72716747121328,5.8147216,5.777885,5.7726493,5.7310014,91.16161,92.26564,93.60391,91.29587
24,10.0462,8.94615,9.281463233595012,7.679558933559105,229.06500000000003,251.02999999999997,233.54270614362886,205.7285172298493,5.676271,5.8012776,5.7700253,5.6903887,92.65609,93.012405,94.78031,94.39494
25,9.31537,9.31537,9.305197970078504,8.170302253491373,258.57000000000005,258.57000000000005,251.0618118430887,221.58096206089454,5.752216,5.7761855,5.7717576,5.6607466,99.79059,92.98047,95.554436,94.49167
26,8.94615,9.31537,9.05386439102355,8.40305657744396,287.344,258.57000000000005,276.4593435529266,241.30987344262616,5.835941,5.8260074,5.843907,5.7611465,99.295334,97.559616,99.360794,93.489624
27,10.6461,8.94615,10.168429317307066,9.075969604210773,282.809,258.57000000000005,280.904103065878,253.75961140983833,5.871042,5.8788486,5.9030004,5.796187,97.93597,101.125374,101.43359,97.06982
28,8.58461,8.58461,9.05975579519212,8.92856172294754,217.246,217.246,236.34343091976342,242.80552798688683,5.8936133,5.936741,5.906095,5.819669,104.64763,101.04125,98.371346,95.36368
29,5.44615,5.95386,6.530231738557637,7.883838206063278,158.00900000000001,158.00900000000001,181.50932927592902,217.3665695908208,5.9653482,5.881708,5.9794245,5.8065357,107.39615,106.2293,101.99716,99.93552
30,5.95386,5.95386,6.126771521567291,7.304844744244295,136.001,138.504,149.65349878277874,192.9568987135746,5.8924227,5.9443502,5.93553,5.898048,107.300705,104.585396,105.03389,101.775475
31,5.9,5.9,5.968031456470189,6.883391320971008,133.212,136.001,138.14444963483362,175.03342909950217,5.9009595,5.955734,5.861314,5.8984394,107.62695,106.30294,106.75455,102.30168
32,8.83076,5.95386,7.971941436941057,7.4676019246797045,138.504,133.212,138.39613489045007,164.0746003696515,5.2906246,5.1792827,5.3045297,5.327303,77.007866,78.131096,81.484,85.02308
33,5.63846,6.55385,6.338504431082317,6.918859347275793,106.57200000000002,106.57200000000002,116.11924046713504,146.82382025875606,5.214171,5.1382794,5.289247,5.3709974,82.51361,78.74901,81.817894,82.0251
