,wind_record_label,wind_record_medfilt_label,wind_record_ewm_7_label,wind_record_ewm_3_label,power_label,power_medfilt_unit_label,power_ewm_7_label,power_ewm_3_label,wind_record_pred,wind_record_medfilt_pred,wind_record_ewm_7_pred,wind_record_ewm_3_pred,power_pred,power_medfilt_unit_pred,power_ewm_7_pred,power_ewm_3_pred
0,1.51843,1.65525,1.5434188982680421,1.7914871962950283,-2.2565282975506307e-14,0.0,0.0003309529932697952,0.04795515372666789,3.0696821,3.090086,3.0818093,3.0198507,13.94861,15.0463505,13.840337,13.11638
1,1.8969000000000005,1.8968999999999996,1.7908556694804125,1.8231110374065196,-2.2565282975506307e-14,0.0,9.928589798996468e-05,0.03356860760866978,3.1227317,3.1057806,3.1036124,3.0496266,13.617735,12.760014,16.416988,14.125348
2,2.15495,2.15495,2.045721700844123,1.9226627261845635,0.08408899999998928,0.08408899999998928,0.05889208576938723,0.04872472532606112,3.1364803,3.0593665,3.148515,3.1329873,16.920927,16.945164,15.5172825,14.347603
3,2.47933,2.47933,2.349247510253237,2.089662908329194,1.1584800000000335,1.1584800000000335,0.8286036257308284,0.3816513077282415,3.1272686,3.08558,3.1035314,3.1377373,18.060963,16.10913,18.34615,15.653344
4,3.02456,3.00323,2.8219662530759715,2.3701320358304363,4.95291000000001,3.759089999999996,3.7156180877192506,1.7530289154097674,3.1486087,3.168151,3.1585307,3.128572,16.754568,16.184679,15.908258,15.847347
5,3.30471,3.02456,3.1598868759227914,2.650505425081306,3.759089999999996,3.759089999999996,3.7460484263157814,2.3548472407868473,3.109607,3.2298887,3.1867301,3.1397011,18.385683,15.413884,16.934538,15.12179
6,3.00323,3.02456,3.0502270627768375,2.7563227975569142,4.514070000000009,3.759089999999996,4.283663527894725,3.002614068550807,3.2052462,3.181253,3.115253,3.108315,16.036703,17.647934,18.471766,16.819002
7,3.10238,3.00323,3.0867341188330513,2.86013995828984,3.437360000000007,3.437360000000007,3.69125105836842,3.133037847985558,3.2085736,3.1789722,3.1876345,3.2062805,17.804144,19.01478,16.89233,15.477524
8,2.77679,2.77679,2.869773235649916,2.835134970802888,0.7578249999999991,0.7578249999999991,1.6378528175105367,2.4204739935898836,3.2541802,3.2287948,3.2147665,3.1608222,20.139666,21.541992,18.05827,14.581695
9,1.9234999999999998,1.9234999999999998,2.207381970694975,2.5616444795620215,0.04807999999998949,0.04807999999998949,0.5250118452531514,1.7087557955129176,3.3221428,3.2950854,3.335001,3.198582,18.423578,18.38382,20.179548,17.902027
10,1.3537499999999998,1.3537499999999998,1.6098395912084924,2.199276135693415,-2.2565282975506307e-14,0.0,0.15750355357593865,1.1961290568590446,3.3137276,3.3097873,3.363998,3.252907,18.183344,21.197584,20.02891,18.67926
11,1.1051400000000005,1.1051399999999996,1.2565498773625476,1.8710352949853903,-2.2565282975506307e-14,0.0,0.047251066072781595,0.8372903398013289,3.334666,3.3353605,3.3357377,3.2789237,19.839834,20.82097,21.517769,18.53566
12,0.8815689999999998,1.1051399999999996,0.9940632632087647,1.574195406489773,-2.2565282975506307e-14,0.0,0.014175319821827709,0.586103237860928,3.429949,3.350571,3.374696,3.223527,21.590273,21.965744,19.97999,20.778019
13,0.8120010000000004,1.1051399999999996,0.8666196789626293,1.3455370845428414,-2.2565282975506307e-14,0.0,0.004252595946555082,0.41027226650265636,3.3550882,3.364507,3.4397757,3.3469005,21.247374,21.926105,22.980442,20.806774
14,1.3688900000000004,1.3688899999999995,1.2182089036887884,1.3525429591799893,-2.2565282975506307e-14,0.0,0.0012757787839620116,0.2871905865518527,3.453092,3.4404447,3.4252493,3.348314,23.8897,23.96002,25.058903,24.179193
15,1.76612,1.3968600000000002,1.601746671106636,1.4766160714259926,-2.2565282975506307e-14,0.0,0.00038273363519311654,0.20103341058630592,3.4020064,3.4303634,3.435111,3.30687,26.694372,22.683834,23.512983,24.728806
16,1.47349,1.4734899999999995,1.5119670013319917,1.4756782499981949,0.00040800000000632,0.00010799999999702714,0.000400420090566872,0.14084578741040024,3.2167668,3.2606995,3.247943,3.2050788,14.2815695,13.549295,12.929425,13.196664
17,1.3968600000000002,1.5959800000000004,1.4313921003995982,1.4520327749987363,0.0006329999999907243,0.00010799999999702714,0.0005632260271658251,0.09878195118727964,3.2894814,3.2635427,3.2721763,3.2507474,12.385241,12.566531,15.395869,14.122744
18,1.5959799999999995,1.4734899999999995,1.5466036301198791,1.4952169424991153,0.00010799999999702714,0.00010799999999702714,0.0002445678081612057,0.06917976583108132,3.270002,3.2364466,3.3535912,3.330225,16.368584,16.801096,14.677811,14.08755
19,1.6084300000000002,1.3968600000000002,1.5898820890359637,1.5291808597493803,-2.2565282975506307e-14,0.0,7.337034244159213e-05,0.048425836081774976,3.2774944,3.2516975,3.2818677,3.3065197,17.498407,14.955199,17.49586,15.666149
20,1.3174299999999999,1.5148099999999998,1.3991656267107895,1.4656556018245666,-2.2565282975506307e-14,0.0,2.201110273247764e-05,0.033898085257246996,3.2890491,3.3091612,3.3331556,3.2751431,16.394169,15.1471195,14.578168,15.933955
21,1.0484600000000004,1.5148099999999998,1.1536716880132367,1.3404969212771967,-2.2565282975506307e-14,0.0,6.603330815230235e-06,0.023728659680043562,3.2446444,3.3758056,3.3317783,3.2954657,17.392126,14.567567,15.609124,15.375313
22,1.5148099999999998,1.5148099999999998,1.4064685064039706,1.3927908448940371,0.13251700000001934,0.0,0.09276388099924457,0.056365161776056605,3.3651109,3.335187,3.2705958,3.2734718,15.191149,16.580343,17.429785,16.565939
23,1.8614299999999995,1.70039,1.7249415519211908,1.5333825914258266,0.13233100000000816,0.0,0.12046086429976555,0.07915491324323079,3.3640087,3.333773,3.346407,3.372537,16.22494,17.907272,15.374293,14.630238
24,1.84214,1.70039,1.8069804655763573,1.6260098139980785,-2.2565282975506307e-14,0.0,0.03613825928993869,0.055408439270272836,3.378769,3.3748212,3.3527336,3.3456657,18.866434,21.497858,17.141409,13.9229965
25,1.70039,1.70039,1.732367139672907,1.6483238697986549,-2.2565282975506307e-14,0.0,0.010841477786981607,0.03878590748917293,3.444585,3.4450724,3.4589696,3.357846,17.126474,17.33982,17.689257,16.709196
26,1.5184600000000001,1.6856900000000001,1.5826321419018718,1.6093647088590584,-2.2565282975506307e-14,0.0,0.0032524433361012517,0.027150135242434592,3.410999,3.430789,3.4897087,3.4066682,17.516943,19.291262,18.07163,16.736115
27,1.39553,1.6856900000000001,1.451660642570562,1.5452142962013409,-2.2565282975506307e-14,0.0,0.0009757330008213494,0.01900509466969519,3.493659,3.4730513,3.4850798,3.4130445,19.022041,19.170889,20.368296,17.436148
28,1.6856900000000006,1.6856900000000001,1.6154811927711688,1.587357007340938,-2.2565282975506307e-14,0.0,0.0002927199002531744,0.013303566268791145,3.547871,3.4943693,3.5066538,3.3599787,20.17125,21.424559,18.38689,19.546972
