,wind_record_label,wind_record_medfilt_label,wind_record_ewm_7_label,wind_record_ewm_3_label,power_label,power_medfilt_unit_label,power_ewm_7_label,power_ewm_3_label,wind_record_pred,wind_record_medfilt_pred,wind_record_ewm_7_pred,wind_record_ewm_3_pred,power_pred,power_medfilt_unit_pred,power_ewm_7_pred,power_ewm_3_pred
0,2.55,2.64,2.6009891279393202,2.775235332381568,0.0009590000000114784,0.7621519999999993,0.10178721979657857,0.5209198608600585,4.169167,4.152278,4.1616697,4.087191,28.799908,26.565966,25.76146,24.013844
1,2.64,2.64,2.6282967383817963,2.7346647326670976,0.7712019999999986,0.7712019999999986,0.5703775659389676,0.5960045026020488,4.239541,4.1659856,4.1987257,4.1827755,27.880537,28.07444,29.453802,27.049143
2,3.04,2.88,2.916489021514539,2.826265312866968,1.8467699999999976,1.8467699999999976,1.4638522697816903,0.9712341518214318,4.245545,4.2713904,4.33416,4.22101,31.20243,30.27813,29.295511,27.595993
3,2.9,2.9,2.904946706454362,2.8483857190068775,3.1102300000000027,3.1012199999999988,2.616316680934511,1.6129329062749997,4.2720346,4.3053956,4.3061395,4.2164793,31.51666,29.604322,31.837397,28.961626
4,2.88,3.02,2.8874840119363085,2.8578700033048148,3.4674199999999935,3.1102300000000027,3.2120890042803554,2.1692790343924964,4.3357253,4.311193,4.350352,4.2879267,33.27132,33.76817,32.510464,28.587128
5,3.04,3.02,2.994245203580893,2.91250900231337,3.1012199999999988,3.4674199999999935,3.134480701284109,2.448861324074747,4.387505,4.3267207,4.370793,4.246707,34.74321,34.499172,34.510025,33.059464
6,3.02,3.04,3.012273561074268,2.9447563016193588,6.619789999999997,6.619789999999997,5.574197210385234,3.7001399268523305,4.4624214,4.469764,4.411801,4.3863683,35.546307,36.43374,35.275013,32.558067
7,3.53,3.5300000000000002,3.3746820683222802,3.120329411133551,10.208800000000007,8.903260000000001,8.818419163115564,5.652737948796627,4.511737,4.470122,4.447062,4.396337,38.112835,38.626987,38.71844,35.392353
8,3.53,3.5300000000000002,3.483404620496684,3.243230587793486,10.708999999999996,10.208800000000007,10.141825748934668,7.169616564157632,4.4531865,4.5377827,4.5591426,4.418203,37.87735,40.484688,39.906673,36.988575
9,4.07,3.59,3.8940213861490056,3.49126141145544,8.903260000000001,10.276800000000003,9.2748297246804,7.689709594910344,4.426419,4.51476,4.5278854,4.4309063,40.93763,40.61258,39.580357,37.798725
10,3.59,4.07,3.681206415844702,3.5208829880188084,10.276800000000003,10.708999999999996,9.976208917404117,8.465836716437236,4.6098685,4.5575385,4.5301924,4.4962664,42.351444,42.06157,40.4303,38.25744
11,4.3,4.26,4.1143619247534104,3.754618091613166,13.647100000000007,13.647099999999998,12.545832675221241,10.02021570150607,4.70207,4.6253724,4.622059,4.5602098,43.559128,44.4361,43.309593,40.191616
12,4.26,4.3,4.216308577426023,3.906232664129216,22.93240000000001,22.9324,19.816429802566375,13.893870991054252,4.644542,4.7061386,4.7083516,4.5977764,45.900402,45.855885,44.77248,40.26773
13,4.77,4.77,4.603892573227807,4.165362864890451,33.3354,33.3354,29.279708940769897,19.726329693737977,4.761645,4.634852,4.728239,4.58204,47.360188,47.36542,44.910805,43.7231
14,4.89001,4.89001,4.804174771968342,4.382757005423316,39.41439999999999,39.41439999999999,36.37399268223098,25.63275078561659,4.742845,4.7330585,4.759382,4.642641,50.11555,48.974075,47.215134,44.294342
15,4.97,4.97,4.9202524315905025,4.558929903796321,48.577,48.577,44.91609780466929,32.51602554993162,4.744467,4.836425,4.74953,4.7091074,49.67622,48.514427,48.539814,45.34066
16,5.4,4.97,5.256075729477152,4.811250932657424,74.9888,74.9888,65.96698934140079,45.25785788495214,5.3449993,5.3350706,5.2988777,5.259561,58.389744,57.4696,56.900463,55.207726
17,5.56,5.4,5.468822718843145,5.035875652860197,79.5278,79.5278,75.45955680242022,55.538840519466504,5.4011283,5.295376,5.4165063,5.2991576,60.62425,59.782497,59.672413,55.50119
18,4.96,5.56,5.112646815652944,5.0131129570021375,91.6889,80.4855,86.82009704072607,66.38385836362656,5.433486,5.467574,5.5356507,5.390598,63.10503,62.417316,61.110348,58.117645
19,5.98,5.94,5.719794044695884,5.303179069901496,80.4855,91.6889,82.38587911221782,70.61435085453859,5.517234,5.4509854,5.4894676,5.3905168,64.053085,63.2934,63.18614,60.185184
20,5.94,5.98,5.873938213408765,5.494225348931048,96.855,96.855,92.51426373366536,78.48654559817702,5.5488467,5.514474,5.5259614,5.457539,66.66497,65.22571,65.25932,62.474224
21,6.46,6.46,6.2841814640226294,5.783957744251733,125.893,125.893,115.8793791200996,92.7084819187239,5.568746,5.5761385,5.537733,5.463576,68.152626,68.79369,67.54403,63.52783
22,6.98999,6.98999,6.7782474392067895,6.145767420976213,131.385,131.385,126.73331373602987,104.31143734310673,5.6705456,5.6386447,5.657664,5.5525045,69.737755,70.21636,69.11961,63.854263
23,7.28999,7.25,7.136467231762037,6.48903419468335,137.998,132.492,134.61859412080895,114.41740614017473,5.7043037,5.7055216,5.6853843,5.5757103,71.013626,73.220436,71.92438,68.25089
24,7.25,7.28999,7.215940169528611,6.717323936278345,132.49200000000002,137.998,133.1299782362427,119.83978429812231,5.66957,5.7508645,5.774445,5.615224,73.67302,74.39318,73.60893,70.2336
25,7.92,7.35999,7.708782050858583,7.078126755394842,149.368,149.368,144.49659347087282,128.69824900868562,5.721077,5.716963,5.7183924,5.6058793,76.776375,75.532715,75.35535,71.986946
26,7.35999,7.46001,7.464627615257576,7.16268572877639,158.814,149.368,154.51877804126184,137.73297430607994,5.8140736,5.8178196,5.7902102,5.676843,78.980705,77.66772,76.491615,73.24825
27,7.46001,7.46001,7.461395284577272,7.251883010143474,153.178,149.368,153.58023341237856,142.36648201425595,5.840754,5.844245,5.8383718,5.763213,79.36256,80.16482,79.660835,75.4253
28,7.90001,7.35999,7.7684255853731825,7.446321107100432,122.919,122.919,132.11737002371356,136.53223740997916,5.8986044,5.904321,5.906225,5.785811,81.27523,81.74469,80.1015,76.39613
29,7.09001,7.46001,7.293534675611956,7.339427774970302,96.3348,100.787,107.06957100711408,124.4730061869854,5.945019,5.883989,5.95394,5.801843,83.38832,83.70415,81.10292,78.57861
30,6.76001,7.35,6.920067402683587,7.165602442479212,90.2866,96.3348,95.32149130213425,114.21708433088976,5.910067,5.9248734,5.940944,5.9005704,86.35021,84.08695,83.81049,79.84237
31,7.92,7.09001,7.620020220805077,7.391921709735449,100.787,90.6935,99.14734739064028,110.18805903162283,5.9832563,6.004886,5.9239182,5.9124575,84.613365,85.08382,86.1007,80.79295
32,7.35,6.85999,7.431006066241523,7.379345196814815,90.6935,90.2866,93.22965421719209,104.33969132213598,5.4258356,5.4102902,5.471413,5.478107,66.07341,66.79622,67.87846,71.22243
33,6.60999,6.85999,6.856294819872458,7.14853863777037,81.0146,81.0146,84.67911626515763,97.3421639254952,5.3837914,5.3071303,5.4248476,5.473456,65.63905,65.4276,68.00126,68.136894
34,6.85999,6.60999,6.858881445961737,7.061974046439259,36.1773,47.4744,50.7278448795473,78.99270474784663,5.303091,5.3500385,5.447707,5.4646325,65.1257,64.62898,64.91296,68.24119
35,4.96,6.60999,5.529664433788522,6.431381832507482,30.761799999999994,47.4057,36.75161346386419,64.52343332349264,5.3479996,5.3086286,5.307998,5.416248,61.957035,61.65809,63.179607,66.004585
36,6.60999,5.62,6.285892330136556,6.484964282755238,47.4744,47.4057,44.257564039159256,59.40872332644484,5.251082,5.240605,5.3139577,5.3914886,60.443325,61.683323,62.251778,65.20948
37,5.62,5.62,5.819767699040967,6.225474997928666,47.4057,47.4057,46.46125921174778,55.80781632851139,5.205363,5.191137,5.2096324,5.261876,58.7911,59.688484,60.47094,63.73201
38,5.38,5.62,5.51193030971229,5.971832498550066,48.3149,47.4057,47.75880776352433,53.55994142995797,5.170134,5.150305,5.191741,5.3098164,57.994907,58.926674,58.037395,60.578842
39,5.62,5.38,5.587579092913687,5.866282748985046,45.8741,45.8741,46.439512329057294,51.25418900097058,5.1536117,5.1159744,5.182038,5.215171,55.088955,57.008915,57.812763,60.370033
40,4.9,5.21,5.106273727874107,5.576397924289533,40.2123,40.2123,42.080463698717196,47.94162230067941,5.0478806,5.0853467,5.136501,5.2238326,53.903362,54.720577,56.780052,58.692326
41,5.21,4.9,5.178882118362232,5.466478547002673,27.836100000000002,27.836099999999995,32.10940910961515,41.90996561047559,5.0468287,4.978483,5.0344124,5.1051636,54.234997,52.63608,53.474815,57.005527
42,4.55,4.55,4.73866463550867,5.191534982901871,20.7826,20.7826,24.180642732884543,35.571755927332916,4.991433,4.9942765,4.9364576,5.0181828,52.07914,51.278572,52.10989,54.811626
43,4.48,4.48,4.557599390652602,4.97807448803131,16.3359,20.7826,18.689322819865364,29.800999149133027,4.9289246,4.909204,4.964129,4.9788146,50.78687,51.15854,51.80277,53.45723
44,3.97,3.97,4.146279817195781,4.675652141621917,17.480699999999995,20.7826,17.843286845959604,26.104909404393123,4.8351684,4.8591,4.9388356,4.9298096,48.159184,50.015724,49.66717,51.13572
45,3.31,3.97,3.560883945158735,4.265956499135342,33.179,21.765200000000004,28.578286053787885,28.227136583075186,4.810874,4.8093534,4.9121704,4.9076347,48.02011,47.52019,48.72605,50.777275
46,3.9,3.97,3.7982651835476204,4.15616954939474,35.6844,21.765200000000004,33.55256581613636,30.46431560815263,4.7656183,4.744008,4.8216605,4.9354033,47.93806,45.69052,47.343796,49.903374
47,4.09,3.9,4.002479555064286,4.136318684576318,21.765199999999997,21.765200000000004,25.301409744840907,27.854580925706845,4.777866,4.7550364,4.739114,4.861701,43.953247,45.234276,47.052876,48.28466
48,4.10999,3.9,4.0777368665192855,4.128420079203423,15.107299999999999,15.107299999999999,18.165532923452275,24.030396647994785,4.9925103,4.937413,4.996631,5.0537343,41.345043,41.456165,42.13447,45.69974
49,3.11,3.17,3.400321059955786,3.822894055442396,9.180250000000006,9.180250000000006,11.875834877035679,19.57535265359635,4.907915,4.89459,4.949887,5.0243115,40.474377,40.526474,42.39705,42.33592
50,2.81,3.11,2.9870963179867362,3.5190258388096773,8.880190000000004,8.880190000000004,9.77888346311071,16.366803857517446,4.8549156,4.8862257,4.9683967,5.040853,40.267033,39.833927,40.52846,42.629715
51,3.17,3.06,3.115128895396021,3.414318087166774,6.774460000000005,8.880190000000004,7.675787038933213,13.489100700262203,4.88985,4.829919,4.8809304,4.9646263,38.216557,38.696136,39.19702,42.327133
52,2.3,3.06,2.5445386686188063,3.080022661016742,7.758620000000005,8.880190000000004,7.733770111679961,11.769956490183553,4.8080273,4.827422,4.848674,4.90485,36.31941,38.364815,38.066895,40.2102
