,wind_record_label,wind_record_medfilt_label,wind_record_ewm_7_label,wind_record_ewm_3_label,power_label,power_medfilt_unit_label,power_ewm_7_label,power_ewm_3_label,wind_record_pred,wind_record_medfilt_pred,wind_record_ewm_7_pred,wind_record_ewm_3_pred,power_pred,power_medfilt_unit_pred,power_ewm_7_pred,power_ewm_3_pred
0,4.1551,4.1551,4.115565351705387,3.9237845279157724,27.065500000000007,27.065499999999997,25.81167261410222,25.680825274227526,4.2332015,4.2606893,4.2084417,4.219931,46.918385,44.721485,45.287354,42.32463
1,4.2505,4.2505,4.210019605511616,4.02179916954104,28.816600000000005,28.816600000000005,27.915121784230667,26.621557691959264,4.3193746,4.233532,4.286373,4.315612,46.693333,47.141846,47.553288,45.066208
2,4.35742,4.35742,4.313199881653485,4.122485418678728,34.849700000000006,30.620200000000008,32.76932653526921,29.090000384371486,4.2964234,4.3216887,4.3648915,4.2980366,48.29308,48.767193,47.516434,46.9199
3,4.40529,4.40529,4.377662964496046,4.20732679307511,31.013799999999993,31.013800000000014,31.54045796058076,29.667140269060035,4.3298645,4.3445115,4.366237,4.289021,49.469997,48.240864,50.116104,47.35847
4,4.44346,4.44346,4.423720889348814,4.278166755152577,30.620200000000008,34.849700000000006,30.89627738817423,29.95305818834203,4.3084674,4.372374,4.3528714,4.3351903,52.219147,51.688503,51.51759,47.75148
5,4.52118,4.52118,4.491942266804644,4.351070728606803,36.41179999999999,36.41179999999999,34.75714321645227,31.89068073183944,4.3298345,4.294782,4.396108,4.2471294,52.26949,52.54637,53.6076,49.889297
6,4.54981,4.54981,4.532449680041394,4.410692510024763,38.915,38.915,37.66764296493568,33.9979765122876,4.440018,4.4152517,4.429983,4.3584847,52.980446,53.944927,53.033745,49.47749
7,4.56095,4.56095,4.552399904012418,4.455769757017334,46.984,46.984,44.1890928894807,37.893783558601314,4.397319,4.398841,4.430353,4.3860493,54.143757,57.228397,56.355522,53.44327
8,4.60767,4.60767,4.5910889712037255,4.501339829912134,74.6948,74.6948,65.5430878668442,48.93408849102092,4.4449615,4.5171885,4.5263805,4.4091845,55.486614,58.19703,59.23661,54.214554
9,4.61369,4.61369,4.606909691361118,4.535044880938494,92.3719,92.3719,84.32325636005325,61.96543194371466,4.389158,4.489629,4.4606996,4.448785,57.513382,61.484985,55.959858,55.472477
10,4.61529,4.61369,4.612775907408335,4.559118416656945,111.426,92.3719,103.29517690801599,76.80360236060028,4.518768,4.496088,4.5007677,4.4192185,58.088104,59.308414,56.688354,55.756577
11,4.61457,4.61369,4.6140317722225,4.575753891659861,104.973,92.3719,104.46965307240481,85.25442165242019,4.5514956,4.4506235,4.5150414,4.46554,62.511616,60.493893,61.469067,56.71994
12,4.56569,4.56569,4.58019253166675,4.572734724161903,90.7706,99.9292,94.88031592172145,86.90927515669415,4.519272,4.545077,4.573359,4.4777203,63.53972,64.777885,62.624462,57.46551
13,4.53572,4.53572,4.549061759500025,4.561630306913332,91.4634,99.9292,92.48847477651643,88.2755126096859,4.612282,4.462857,4.648757,4.4584966,66.1447,65.263756,62.395298,61.84576
14,4.50282,4.50282,4.516692527850007,4.5439872148393325,99.9292,99.9292,97.69698243295493,91.77161882678013,4.5780783,4.554425,4.631465,4.605085,67.44024,67.20729,66.55414,59.98199
15,4.46797,4.46797,4.482586758355002,4.521182050387533,136.601,136.601,124.92979472988648,105.22043317874608,4.597769,4.6662803,4.5712695,4.5852394,67.12138,67.023125,64.84921,64.03987
16,4.44427,4.44427,4.455765027506501,4.4981084352712735,150.265,150.265,142.66443841896594,118.73380322512226,4.8756733,4.8839884,4.8399177,4.8974795,98.421425,97.83863,98.23103,98.05367
17,4.4049,4.42,4.42015950825195,4.4701459046898915,165.039,154.059,158.32663152568978,132.62536225758558,4.8929152,4.8265576,4.917033,4.9706225,99.35037,99.26855,99.02227,96.7576
18,4.41432,4.42,4.416071852475585,4.453398133282924,180.929,159.451,174.14828945770694,147.11645358030992,4.8202257,4.884688,4.963089,4.9543486,99.22403,100.207535,97.74593,99.3974
