,wind_record_label,wind_record_medfilt_label,wind_record_ewm_7_label,wind_record_ewm_3_label,power_label,power_medfilt_unit_label,power_ewm_7_label,power_ewm_3_label,wind_record_pred,wind_record_medfilt_pred,wind_record_ewm_7_pred,wind_record_ewm_3_pred,power_pred,power_medfilt_unit_pred,power_ewm_7_pred,power_ewm_3_pred
0,3.66628,3.5467,3.6633212217621445,3.394015831230051,-1.1102230246251565e-14,0.0,2.1860291354869332e-11,0.001357552139080731,3.1736424,3.2278292,3.1999924,3.170849,10.432913,10.105132,9.40288,9.729558
1,3.5467000000000004,3.5467,3.5816863665286434,3.4398210818610355,-1.1102230246251565e-14,0.0,6.561418075534675e-12,0.0009502864973587322,3.220725,3.2042992,3.2107902,3.2178564,9.682666,9.536969,9.732266,10.378665
2,3.2605,3.2605,3.356855909958593,3.386024757302725,-1.1102230246251565e-14,0.0,1.965094753586527e-12,0.0006652005481555534,3.2072756,3.163752,3.1815083,3.2580867,10.500712,11.267977,10.213318,10.342368
3,3.02471,3.08471,3.124353772987578,3.2776303301119074,-1.1102230246251565e-14,0.0,5.88418203051333e-13,0.00046564038370666694,3.1921527,3.1670396,3.188063,3.2116628,10.27046,11.524819,10.887306,10.922358
4,3.05356,3.05356,3.0747981318962734,3.210409231078335,-1.1102230246251565e-14,0.0,1.7763568394002505e-13,0.0003259482685979975,3.1552982,3.2778916,3.2405403,3.2001884,9.927752,9.674578,9.337127,9.915516
5,3.08471,3.04265,3.081736439568882,3.1726994617548345,-1.1102230246251565e-14,0.0,5.551115123125783e-14,0.00022816378801859827,3.1451852,3.1988924,3.2653983,3.2042475,10.246711,10.3925905,9.635117,10.208407
6,3.04265,3.04265,3.054375931870665,3.1336846232283846,-1.1102230246251565e-14,0.0,0.0,0.00015971465161523923,3.2386818,3.1757941,3.1730144,3.1935697,11.108114,10.340776,10.373816,10.839862
7,2.87286,2.87286,2.9273147795611996,3.055437236259869,-1.1102230246251565e-14,0.0,0.0,0.00011180025613066746,3.226341,3.2215135,3.175546,3.2072234,9.789817,11.164635,10.586392,9.910715
8,2.66281,2.66281,2.7421614338683598,2.9376490653819083,-1.1102230246251565e-14,0.0,0.0,7.826017930367968e-05,3.184238,3.2156894,3.1940675,3.2187505,11.153947,11.265468,10.6121,9.996542
9,2.45456,2.45456,2.540840430160508,2.792722345767336,-1.1102230246251565e-14,0.0,0.0,5.478212550258377e-05,3.2538176,3.2675948,3.2653463,3.2401116,11.0444765,10.35096,10.324892,11.222068
10,2.2599,2.2599,2.344182129048152,2.6328756420371353,-1.1102230246251565e-14,0.0,0.0,3.834748785180864e-05,3.2230883,3.2685149,3.2918828,3.246188,9.922032,11.087164,10.73923,10.948309
11,2.11291,2.11291,2.1822916387144455,2.4768859494259945,-1.1102230246251565e-14,0.0,0.0,2.6843241496266046e-05,3.2449744,3.3000965,3.3212457,3.2233346,11.928441,11.228415,11.441007,9.878686
12,1.9952,1.9952,2.0513274916143343,2.332380164598196,-1.1102230246251565e-14,0.0,0.0,1.8790269051827124e-05,3.3181417,3.2671456,3.3334718,3.2078857,10.430606,12.837564,10.268309,10.836837
13,1.8651399999999998,1.8651400000000002,1.9209962474843003,2.1922081152187367,-1.1102230246251565e-14,0.0,0.0,1.3153188338499433e-05,3.3207622,3.2532024,3.3621736,3.2015824,11.238702,11.780875,11.45657,11.747032
14,1.7544500000000007,1.7544500000000003,1.8044138742452906,2.0608806806531157,-1.1102230246251565e-14,0.0,0.0,9.207231832508711e-06,3.3634808,3.323092,3.3031206,3.2973616,11.68641,11.698984,12.844968,11.928624
15,1.66126,1.66126,1.7042061622735867,1.9409944764571816,-1.1102230246251565e-14,0.0,0.0,6.445062283866321e-06,3.3194695,3.2965019,3.2934391,3.2375019,12.872176,11.705898,11.800929,11.646977
16,1.5741799999999997,1.5741799999999997,1.6131878486820752,1.8309501335200271,-1.1102230246251565e-14,0.0,0.0,4.511543594265532e-06,3.215797,3.2422202,3.230271,3.1911027,8.195914,7.8458896,7.611256,6.845742
17,1.4839200000000003,1.48392,1.5227003546046225,1.726841093464019,-1.1102230246251565e-14,0.0,0.0,3.1580805193165418e-06,3.2488885,3.2654204,3.21985,3.231608,8.276881,8.596885,7.7025824,8.089346
18,1.4199000000000002,1.4199000000000006,1.450740106381387,1.634758765424813,-1.1102230246251565e-14,0.0,0.0,2.210656357970464e-06,3.28621,3.2399843,3.2234921,3.2545054,8.974864,8.929967,8.226316,8.174271
19,1.3715700000000006,1.3715700000000006,1.395321031914416,1.5558021357973688,-1.1102230246251565e-14,0.0,0.0,1.5474594383668716e-06,3.253531,3.3116379,3.27788,3.2582493,9.319009,9.252279,9.290587,8.475267
20,1.3337599999999998,1.3337599999999998,1.3522283095743246,1.4891894950581586,-1.1102230246251565e-14,0.0,0.0,1.0832216124079252e-06,3.2596326,3.3648424,3.316529,3.2779768,9.856935,9.308623,8.568322,8.544951
21,1.2958600000000002,1.2958600000000002,1.312770492872298,1.4311906465407107,-1.1102230246251565e-14,0.0,0.0,7.582551364571088e-07,3.303794,3.2982965,3.345419,3.2630024,9.86454,10.0573,9.364467,9.115678
22,1.23243,1.23243,1.256532147861689,1.3715624525784968,-1.1102230246251565e-14,0.0,0.0,5.307785988506453e-07,3.370339,3.324866,3.3209198,3.294089,10.721164,10.351925,10.390826,10.152662
23,1.1181,1.1181,1.1596296443585068,1.295523716804948,-1.1102230246251565e-14,0.0,0.0,3.7154501697500564e-07,3.3725703,3.3664668,3.3164937,3.3362534,11.14202,10.864331,10.642596,9.747589
24,0.9929139999999999,0.9929139999999999,1.0429286933075517,1.2047408017634638,-1.1102230246251565e-14,0.0,0.0,2.6008151188250395e-07,3.3761642,3.366433,3.3703463,3.3850625,12.063225,11.7986555,11.565941,9.752029
25,0.8549990000000003,0.8549990000000003,0.9113779079922653,1.0998182612344243,0.13394100000000408,0.0,0.09375870000000175,0.04018248205706065,3.3942785,3.4748013,3.4298315,3.4014852,11.840968,11.988144,11.561498,11.156121
26,0.775576,0.8549990000000003,0.81631657239768,1.002545582864097,0.00845099999999821,0.0,0.03404330999999816,0.03066303743993748,3.4582138,3.477403,3.4656632,3.4016173,11.620177,12.253346,12.256812,11.598918
27,0.7999020000000003,0.8549990000000003,0.8048263717193045,0.9417525080048677,-1.1102230246251565e-14,0.0,0.010212993000002779,0.021464126207959566,3.4538615,3.4797552,3.514511,3.4282374,13.64785,12.8610935,13.006446,11.391976
28,0.8674520000000001,0.8674520000000001,0.8486643115157912,0.9194623556034074,-1.1102230246251565e-14,0.0,0.003063897900001944,0.015024888345571696,3.5072694,3.5022616,3.5238132,3.4329417,13.43037,14.341152,12.694942,12.453696
29,0.9380009999999999,0.9380009999999999,0.911199993454737,0.9250239489223855,-1.1102230246251565e-14,0.0,0.0009191693699950321,0.010517421841904628,3.562287,3.5128543,3.5496986,3.466137,14.164053,14.056152,14.393059,13.497848
30,0.986472,0.986472,0.9638903980364208,0.9434583642456698,-1.1102230246251565e-14,0.0,0.0002757508109962892,0.007362195289328799,3.5967383,3.5902328,3.5481248,3.5121648,14.374714,14.487928,14.979013,13.474425
31,1.0142100000000003,1.0142100000000003,0.9991141194109261,0.9646838549719687,-1.1102230246251565e-14,0.0,8.272524329999698e-05,0.005153536702529049,3.590656,3.6136987,3.5784318,3.5161216,15.592567,14.849293,14.167937,13.9160185
32,1.0280399999999998,1.0280399999999998,1.0193622358232783,0.9836906984803786,-1.1102230246251565e-14,0.0,2.48175729855582e-05,0.003607475691769224,3.8262868,3.8437443,3.83033,3.885254,19.89951,19.29777,19.614368,19.3997
33,1.0413300000000003,1.0413300000000003,1.0347396707469834,1.0009824889362653,-1.1102230246251565e-14,0.0,7.445271898998129e-06,0.0025252329842406773,3.83857,3.8733213,3.8436787,3.8629653,19.568079,20.629704,18.620459,19.97236
34,1.0541200000000002,1.0541200000000002,1.0483059012240954,1.0169237422553854,-1.1102230246251565e-14,0.0,2.2335815641483237e-06,0.0017676630889695844,3.8524532,3.8459299,3.8611073,3.8785648,19.177769,18.897135,18.594471,19.456184
35,1.0600000000000005,1.0549999999999997,1.056491770367229,1.0298466195787697,-1.1102230246251565e-14,0.0,6.700744736853892e-07,0.0012373641622764886,3.843782,3.9033887,3.865999,3.862517,19.536062,18.610806,18.618225,19.24009
36,1.0600000000000005,1.0599999999999996,1.058947531110169,1.0388926337051387,0.965172000000003,0.965172000000003,0.675620601022342,0.29041775491359667,3.794785,3.8812027,3.8445632,3.881935,19.153173,18.900188,17.983194,19.844473
37,1.0549999999999997,1.0599999999999996,1.056184259333051,1.0437248435935969,5.649280000000001,5.649280000000001,4.157182180306707,1.8980764284395213,3.8433065,3.8306904,3.7859037,3.7891104,18.890602,19.316853,18.791256,19.598978
38,1.1035300000000001,1.1035300000000001,1.0893262777999153,1.0616663905155184,10.590599999999995,10.5906,8.660574654092013,4.505833499907663,3.8787951,3.8044245,3.8557587,3.856389,19.52073,19.359758,19.305843,20.130753
39,1.2882499999999997,1.2882499999999997,1.2285728833399743,1.1296414733608628,13.223600000000001,13.223600000000001,11.8546923962276,7.121163449935364,3.8497183,3.858899,3.8491921,3.897299,19.733425,18.73633,18.523499,19.288176
40,1.5085699999999997,1.5085699999999997,1.424570865001992,1.2433200313526038,19.894500000000008,19.894500000000004,17.482557718868286,10.953164414954758,3.836027,3.817517,3.8403575,3.942384,19.459543,19.593828,19.236465,19.058264
41,1.6796200000000003,1.67962,1.6031052595005977,1.3742100219468227,29.1286,29.1286,25.634787315660486,16.405795090468335,3.7931488,3.892118,3.8214605,3.8595414,18.887062,19.64435,18.987041,19.752323
42,1.9338100000000003,1.9338100000000003,1.8345985778501794,1.542090015362776,36.5421,36.5421,33.269906194698144,22.446686563327834,3.8520672,3.863264,3.8728771,3.8648112,19.442184,18.618876,18.829176,19.232903
43,2.12772,2.1277200000000005,2.039783573355054,1.7177790107539437,38.72429999999999,38.72429999999999,37.08798185840945,27.329970594329485,3.8514373,3.8526251,3.8684275,3.8536785,19.907259,18.737537,19.410229,19.471062
44,2.28132,2.28132,2.208859072006516,1.8868413075277606,40.99929999999999,40.8992,39.825904557522826,31.430769416030635,3.836598,3.846155,3.8526275,3.8727274,20.454002,19.632647,18.718239,19.32009
45,2.46286,2.46286,2.386659721601955,2.059646915269432,40.8992,40.99929999999999,40.57721136725685,34.271298591221445,3.8901112,3.8511207,3.8897123,3.9114947,19.897518,19.660484,20.935476,19.694206
46,2.63396,2.63396,2.5597699164805867,2.231940840688603,55.905899999999995,55.905899999999995,51.30729341017706,40.761679013855016,3.8612173,3.8702202,3.8578749,3.8956108,19.843613,19.143131,19.931635,19.570042
47,2.78191,2.78191,2.7152679749441764,2.396931588482022,80.627,80.627,71.83108802305311,52.7212753096985,3.870471,3.9162812,3.8877194,3.9029975,20.119617,19.873676,19.164484,19.489765
48,2.90654,2.90654,2.8491583924832526,2.5498141119374154,87.96539999999999,80.627,83.12510640691593,63.29451271678895,4.671452,4.6494775,4.5682626,4.5400686,39.37589,40.40817,39.310528,36.906456
49,3.05193,3.05193,2.991098517744976,2.7004488783561906,83.194,82.7793,83.1733319220748,69.26435890175226,4.7030787,4.696787,4.6807623,4.564979,40.894745,41.154793,40.442192,38.486908
50,3.17745,3.17745,3.1215445553234926,2.8435492148493333,64.8843,83.194,70.37100957662243,67.95034123122659,4.7669487,4.7356586,4.785131,4.6763005,41.8287,41.18419,40.889297,39.400715
51,3.26359,3.26359,3.2209763665970477,2.9695614503945333,82.7793,83.194,79.05681287298673,72.39902886185861,4.792847,4.8308406,4.813328,4.7243533,43.193268,42.879486,43.058807,40.995792
52,3.35827,3.35827,3.3170819099791147,3.0861740152761734,108.932,108.932,99.96944386189602,83.35892020330103,4.8079896,4.8379674,4.801292,4.785416,44.661324,44.203007,43.666027,41.477364
53,3.46622,3.46622,3.4214785729937347,3.2001878106933215,131.76,130.923,122.22283315856879,97.87924414231072,4.860006,4.8778725,4.8394117,4.7126217,45.551117,44.992744,45.551872,41.807213
54,3.556,3.556,3.5156435718981207,3.306931467485325,131.989,130.923,129.05914994757063,108.11217089961751,4.9456444,4.885284,4.946999,4.8272033,45.903923,46.03608,47.218426,44.541157
55,3.6421,3.6421,3.604163071569436,3.4074820272397273,130.923,131.76,130.3638449842712,114.95541962973228,5.0038342,4.9415092,4.965501,4.894044,48.12747,48.228558,47.168537,44.916004
56,3.73384,3.73384,3.694936921470831,3.505389419067809,129.892,130.923,130.03355349528138,119.43639374081259,5.010819,5.016445,5.0463552,4.951507,48.637657,49.34,48.044422,46.05569
57,3.78198,3.78198,3.755867076441249,3.588366593347467,142.11400000000003,129.892,138.48986604858445,126.23967561856881,4.9831953,5.080307,5.0532265,4.9075537,49.205307,50.218403,49.642036,47.65785
58,3.89819,3.89819,3.855493122932375,3.681313615343227,123.556,123.556,128.03615981457534,125.43457293299815,5.1392026,5.1097465,5.153648,4.998899,51.549194,50.505913,49.93461,48.415215
59,4.00272,4.00272,3.958551936879713,3.7777355307402587,86.6338,86.6338,99.05450794437262,113.79434105309869,5.1358943,5.1343365,5.086955,5.085886,51.643543,51.62254,51.269295,49.464058
60,4.10272,4.10272,4.059469581063914,3.8752308715181814,66.496,86.6338,76.26355238331179,99.60483873716906,5.1735477,5.1874933,5.1659765,5.0778327,52.711845,52.173626,51.73614,49.622765
61,4.17943,4.17943,4.1434418743191745,3.966490610062727,71.86020000000002,86.6338,73.18120571499355,91.28144711601833,5.2450423,5.1705647,5.2819877,5.120885,54.178406,53.71735,53.67791,50.608128
62,5.84437,5.84437,5.334091562295752,4.529854427043909,87.73560000000002,76.89210000000001,83.36928171449807,90.21769298121283,5.2577643,5.2554483,5.260094,5.1821117,54.442833,54.278988,54.264187,51.934647
63,8.25392,8.25392,7.3779714686887266,5.647074098930736,89.9933,86.4121,88.00609451434941,90.15037508684898,5.263718,5.354872,5.252525,5.187918,54.51173,54.452282,54.437756,53.282707
64,8.35961,8.35961,8.065118440606618,6.460834869251515,76.89210000000001,87.73560000000002,80.22629835430483,86.1728925607943,5.6844606,5.6370807,5.630512,5.5832143,55.949436,56.623917,56.24073,54.604565
65,8.47057,8.47057,8.348934532181985,7.063755408476061,86.4121,89.9933,84.55635950629144,86.24465479255599,5.700859,5.6003475,5.6562963,5.5993404,56.025135,56.00518,56.783646,55.6431
66,8.53788,8.49384,8.481196359654597,7.505992785933243,115.019,115.019,105.88020785188745,94.87695835478921,5.6851244,5.669518,5.7084517,5.67816,56.397594,55.959755,56.047897,55.620564
67,8.53524,8.49384,8.51902690789638,7.81476695015327,129.949,123.45000000000002,122.72836235556626,105.39857084835245,5.7235518,5.7054243,5.6753907,5.6636577,56.441696,55.536163,57.240128,55.7797
68,8.49384,8.49384,8.501396072368916,8.018488865107289,125.20000000000002,123.45000000000002,124.45850870666987,111.3389995938467,5.6770706,5.6506844,5.691533,5.754009,55.802963,56.538628,57.097828,55.177177
69,8.45346,8.45346,8.467840821710675,8.148980205575102,123.45000000000002,123.45000000000002,123.75255261200095,114.9722997156927,5.735763,5.6489544,5.7158284,5.617284,56.933994,56.5057,57.225506,55.427284
70,8.42999,8.44782,8.441345246513203,8.23328314390257,107.247,118.754,112.19866578360029,112.65470980098489,5.6928015,5.681326,5.6935697,5.72648,55.702312,56.56022,57.160473,56.369244
71,8.43423,8.44782,8.43636457395396,8.293567200731799,99.37419999999999,115.75899999999999,103.22153973508009,108.67055686068943,5.7427735,5.7168922,5.7240996,5.7131042,56.82491,57.146084,56.966072,56.644176
72,8.44782,8.44782,8.444383372186188,8.339843040512259,118.754,107.247,114.09426192052403,111.6955898024826,5.735192,5.727606,5.7717853,5.67588,56.090633,56.974323,56.303715,56.45135
73,8.46776,8.46776,8.460747011655856,8.378218128358581,115.75899999999999,99.37419999999999,115.25957857615721,112.91461286173782,5.6444726,5.6826863,5.7350526,5.6721478,56.499493,56.805145,56.892544,56.36731
74,8.47999,8.47634,8.474217103496759,8.408749689851007,97.63089999999998,97.63089999999998,102.91950357284713,108.32949900321648,5.769956,5.7397876,5.7347426,5.6623487,56.21963,56.498802,56.006844,56.858475
75,8.47999,8.47634,8.47825813104903,8.430121782895705,80.9774,80.9774,87.56003107185416,100.12386930225155,5.7047787,5.679167,5.6647015,5.7154646,55.71038,56.82615,55.970444,56.201427
76,8.47634,8.47634,8.476915439314709,8.443987248026994,67.55310000000001,69.506,73.55517932155625,90.35263851157609,5.7059336,5.720703,5.7324014,5.7173634,56.6288,55.574757,56.213886,55.24019
77,8.46593,8.47634,8.469225631794414,8.450570073618897,69.506,67.55310000000001,70.72075379646688,84.09864695810325,5.7402706,5.675354,5.7615476,5.6907988,56.325108,55.988373,55.894894,55.472237
78,8.46427,8.47634,8.465756689538326,8.454680051533229,52.2879,67.55310000000001,57.81775613894007,74.55542287067227,5.7062054,5.6856256,5.746274,5.727318,56.224396,55.9753,55.991787,56.622143
79,8.48311,8.48311,8.477904006861499,8.46320903607326,50.22899999999999,67.6233,52.50562684168201,67.2574960094706,5.6798253,5.746566,5.7148805,5.649775,55.844753,55.046047,55.84149,56.44111
80,8.50731,8.50731,8.49848820205845,8.476439325251283,67.6233,67.6233,63.0879980525046,67.36723720662941,5.9632525,5.8549137,5.8844757,5.8185906,58.73667,60.071503,59.967785,58.15029
81,8.53314,8.53314,8.522744460617535,8.493449527675898,89.3956,89.3956,81.50331941575139,73.9757460446406,5.9564705,5.832078,5.8896017,5.8272166,59.843517,60.627842,59.856934,57.920273
82,8.56826,8.56826,8.55460533818526,8.515892669373128,97.8332,97.83320000000002,92.93423582472543,81.13298223124842,5.934971,5.916162,5.9613833,5.946934,60.996254,60.456413,59.65788,59.122093
83,8.63037,8.63037,8.607640601455577,8.55023586856119,118.262,97.83320000000002,110.66367074741763,92.2716875618739,5.98733,5.931553,5.9103065,5.9008985,60.670715,60.162025,61.412357,59.710545
84,8.6965,8.6965,8.669842180436673,8.594115107992833,104.35300000000001,97.83320000000002,106.2462012242253,95.89608129331172,5.918583,5.9504833,5.948179,5.9957457,60.28884,61.4218,61.713684,59.70807
85,8.76307,8.73349,8.735101654131004,8.644801575594984,87.5763,93.1608,93.17727036726761,93.40014690531821,6.0187716,5.9240932,5.9621954,5.8491497,62.53773,61.386036,61.489697,59.709732
86,8.788,8.73349,8.772130496239301,8.68776110291649,92.1555,93.1608,92.46203111018029,93.02675283372274,5.9542837,5.919082,5.943306,6.000552,62.03372,62.302166,62.64369,61.38816
87,8.73349,8.73349,8.74508214887179,8.701479772041543,93.1608,93.1608,92.95116933305408,93.06696698360591,6.038146,6.0249066,6.0581174,5.9535704,63.444782,63.401115,62.971584,61.801273
88,8.65692,8.65692,8.683368644661536,8.68811184042908,116.816,116.816,109.65655079991623,100.19167688852413,6.010639,5.9934344,6.0334077,5.945486,62.619144,62.903244,62.36938,62.079388
89,8.55572,8.55572,8.594014593398462,8.648394288300356,121.062,116.816,117.64036523997487,106.4527738219669,5.939324,5.9518347,6.025271,5.933796,63.63131,62.83214,62.656105,62.507526
90,8.46308,8.46308,8.502360378019539,8.592800001810248,120.08800000000002,116.816,119.35370957199245,110.54334167537682,6.0872774,6.0872583,6.0164723,5.9400554,63.10299,63.233654,63.73667,63.319492
91,8.38545,8.38545,8.420523113405862,8.530595001267175,89.17779999999999,89.17779999999999,98.23057287159773,104.13367917276378,6.0427394,6.014754,5.9852805,5.988996,63.590218,64.52382,63.1795,62.65494
92,8.32354,8.32354,8.35263493402176,8.468478500887024,57.886700000000005,57.886700000000005,69.98986186147931,90.25958542093463,6.046836,6.03412,6.0587635,5.9978523,64.030495,64.06639,63.148117,62.053524
93,8.25847,8.25847,8.286719480206528,8.405475950620916,44.8963,50.9386,52.42436855844379,76.65059979465424,6.0540767,6.041378,6.0789466,5.9490604,63.903492,63.855057,64.09941,62.583385
94,7.088,7.088,7.447615844061959,8.010233165434641,46.070699999999995,50.9386,47.97680056753314,67.47662985625796,6.0226755,6.025526,6.0740695,6.0881286,64.13718,63.723373,64.389244,64.24929
95,2.57877,2.57877,4.039423753218587,6.380794215804248,50.9386,50.9386,50.05006017025993,62.51522089938057,6.0847616,6.0859838,6.041127,5.9923186,63.0019,63.476276,64.86762,63.318695
