,wind_record_label,wind_record_medfilt_label,wind_record_ewm_7_label,wind_record_ewm_3_label,power_label,power_medfilt_unit_label,power_ewm_7_label,power_ewm_3_label,wind_record_pred,wind_record_medfilt_pred,wind_record_ewm_7_pred,wind_record_ewm_3_pred,power_pred,power_medfilt_unit_pred,power_ewm_7_pred,power_ewm_3_pred
0,5.22941,4.85149,4.929776357344923,4.6531364882547885,0.24042499999999523,0.24042499999999523,0.18435326000064145,0.08899246843871805,3.9939198,4.0432863,4.014506,4.094049,9.530652,9.589215,9.215587,11.397738
1,5.295,4.85149,5.185432907203476,4.845695541778352,0.6698530000000011,0.24042499999999523,0.5242030780001892,0.2632506279070948,3.9621418,3.9700918,3.9789362,4.043134,8.272979,8.228889,9.821106,10.609589
2,4.85149,4.85149,4.951672872161042,4.847433879244846,0.5697260000000006,0.24042499999999523,0.5560691234000545,0.35519323953496384,3.945964,3.988256,4.0107985,4.039719,8.771063,8.551231,10.27346,10.265816
3,4.3774,4.3774,4.549681861648313,4.706423715471392,0.048551000000001676,0.048551000000001676,0.2008064370200216,0.26320056767448335,3.9961927,3.9469216,4.0112696,4.053736,8.264114,8.864075,8.900342,10.24278
4,3.99317,4.3774,4.160123558494495,4.492447600829975,-1.3600232051658168e-14,0.0,0.06024193110600512,0.18424039737213155,3.955696,3.9666152,4.008437,3.9902334,6.8548393,7.201924,8.216411,8.221304
5,4.12745,4.3774,4.137252067548348,4.382948320580983,-1.3600232051658168e-14,0.0,0.018072579331802896,0.12896827816049616,3.9151967,3.8850248,3.9483213,4.0104084,7.213237,7.631037,7.610651,8.9141865
6,4.44784,4.44784,4.354663620264505,4.402415824406688,-1.3600232051658168e-14,0.0,0.005421773799534069,0.09027779471234731,3.9175932,3.9084651,3.933553,3.9931648,7.4156146,7.7227297,6.310066,8.080639
7,4.75238,4.52912,4.633065086079352,4.507405077084681,-1.3600232051658168e-14,0.0,0.0016265321398670207,0.06319445629864584,3.9241056,3.8861885,3.938407,3.8762848,5.2897334,6.677445,7.3976054,6.28557
8,4.79903,4.52912,4.749240525823806,4.594892553959276,-1.3600232051658168e-14,0.0,0.0004879596419696264,0.04423611940905209,3.8762813,3.8791013,3.888518,3.972083,5.579343,6.109748,6.3319345,7.142555
9,4.52912,4.52912,4.595156157747142,4.575160787771494,-1.3600232051658168e-14,0.0,0.00014638789259224794,0.030965283586340542,3.90779,3.8482409,3.905084,3.9133062,5.503947,4.4412155,5.8051624,7.414977
10,4.24904,4.52912,4.352874847324143,4.477324551440045,-1.3600232051658168e-14,0.0,4.391636778039443e-05,0.02167569851043022,3.8764338,3.8392067,3.8408844,3.8842602,5.587696,6.027467,5.6687474,6.3461075
11,4.50873,4.50873,4.461973454197243,4.486746186008031,-1.3600232051658168e-14,0.0,1.3174910335478351e-05,0.015172988957307953,3.8496287,3.8889859,3.8871508,3.8631172,4.859211,5.842912,5.9062967,5.343726
12,4.53529,4.24904,4.513295036259173,4.501309330205622,-1.3600232051658168e-14,0.0,3.952473095203413e-06,0.010621092270103327,3.8589401,3.8568165,3.8709707,3.8760595,4.7631516,4.489603,6.154725,5.5896506
13,4.00857,4.50873,4.159987510877752,4.353487531143935,-1.3600232051658168e-14,0.0,1.185741929921047e-06,0.007434764589083209,3.841142,3.7992153,3.872384,3.8575988,6.2816153,5.7538114,5.229441,5.018967
14,4.07343,4.46223,4.099397253263326,4.269470271800755,-1.3600232051658168e-14,0.0,3.557225830563837e-07,0.0052043352123609665,3.8377774,3.7937675,3.8439538,3.857683,6.158956,5.1454005,5.4590096,6.454594
15,4.55922,4.46223,4.421273175978998,4.356395190260528,-1.3600232051658168e-14,0.0,1.0671676403672947e-07,0.0036430346486526766,3.8014596,3.8206646,3.880457,3.8642066,6.5762115,4.862523,5.8062286,5.9645276
16,4.46223,4.55922,4.4499429527937,4.388145633182369,-1.3600232051658168e-14,0.0,3.2015027850995637e-08,0.002550124254073194,3.671062,3.7019823,3.6772635,3.7343793,7.324542,7.0164423,7.025043,8.270736
17,4.58019,4.58019,4.54111588583811,4.445758943227658,-1.3600232051658168e-14,0.0,9.604511075345101e-09,0.0017850869778349154,3.6408384,3.6572793,3.6284785,3.702876,6.340422,6.0343447,7.426476,8.138957
18,5.09,4.58019,4.925334765751433,4.639031260259361,-1.3600232051658168e-14,0.0,2.8813723629284027e-09,0.0012495608844803607,3.6332119,3.6558847,3.6508152,3.7054534,6.402215,6.498688,7.5846133,7.6105494
19,4.69499,4.58019,4.764093429725429,4.655818882181553,-1.3600232051658168e-14,0.0,8.644035487392898e-10,0.0008746926191308124,3.6426392,3.637255,3.6722755,3.7031884,6.0972433,6.9045677,6.720502,8.578138
20,3.98812,3.98812,4.2209120289176285,4.455509217527087,-1.3600232051658168e-14,0.0,2.593156245289663e-10,0.0006122848333847686,3.63518,3.6629238,3.6750388,3.6492507,5.197573,6.0624704,6.17322,6.4170275
21,3.6,3.83334,3.786273608675289,4.198856452268961,-1.3600232051658168e-14,0.0,7.779332733548472e-11,0.00042859938337885817,3.623439,3.582665,3.6377027,3.6926777,6.203817,6.450125,5.9258575,7.174003
22,3.5480800000000006,3.83334,3.6195380826025865,4.003623516588273,-1.3600232051658168e-14,0.0,2.3337998200645416e-11,0.00030001956836112065,3.623463,3.5879686,3.6156144,3.6902816,6.5485826,6.229983,5.0628414,7.016998
23,3.83334,3.83334,3.769199424780776,3.952538461611791,-1.3600232051658168e-14,0.0,7.004119506603956e-12,0.00021001369785278445,3.636436,3.608103,3.6323857,3.5880766,4.469541,5.465224,6.0409083,5.487443
24,4.45729,3.83334,4.250862827434234,4.103963923128254,-1.3600232051658168e-14,0.0,2.094435735955358e-12,0.00014700958849422907,3.598817,3.5966122,3.588311,3.6659641,4.9035826,5.1473427,5.1830764,5.9200974
25,4.19231,3.83334,4.20987584823027,4.130467746189778,0.04424400000000134,0.04424400000001494,0.030970800000630627,0.013376106711955882,3.616998,3.5745625,3.6173313,3.6038218,5.302511,3.727998,5.0140595,6.43921
26,3.51154,3.51154,3.7210407544690813,3.944789422332845,0.369250000000004,0.31543499999999863,0.2677662400001893,0.12013827469836896,3.607181,3.5921566,3.6061506,3.6103623,5.198435,5.595177,5.3480406,5.7500515
27,3.4466,3.4466,3.528932226340725,3.7953325956329915,0.6221160000000023,0.36513300000001053,0.515811072000061,0.27073159228885896,3.5984082,3.6546478,3.618315,3.5940564,5.016815,5.384775,5.123196,5.1375885
28,3.3647099999999996,3.36471,3.4139766679022174,3.6661458169430943,0.31543499999999863,0.369250000000004,0.37554782160001465,0.2841426146022036,3.6218772,3.5997045,3.6262069,3.6226375,5.129581,4.6168766,5.7710423,5.2158685
29,2.88,3.06079,3.040193000370665,3.4303020718601656,0.36513299999999693,0.36513300000001053,0.36825744647999953,0.30843973022153887,3.6153038,3.6034756,3.618595,3.6293373,5.8000255,4.996631,5.9352694,5.0695596
30,2.6,3.06079,2.7320579001111995,3.181211450302116,0.5158729999999939,0.31543499999999863,0.4715883339439997,0.3706697111550958,3.6133757,3.590765,3.6148245,3.6056542,6.2086945,5.1382523,5.3147526,5.9239163
31,3.06079,3.06079,2.9621703700333595,3.1450850152114813,0.12725800000000204,0.14816699999998545,0.2305571001832027,0.2976461978085568,3.597622,3.568259,3.6605666,3.6243477,6.8760214,5.178922,5.7273207,5.6119056
32,4.21176,4.21176,3.8368831110100077,3.465087510648037,0.14816699999999905,0.14816699999998545,0.17288403005496694,0.25280243846599354,3.4789572,3.5178099,3.488606,3.5093737,8.819786,8.131268,8.062852,8.545874
33,4.72876,4.72876,4.461196933303002,3.844189257453627,0.10131100000000087,0.14816699999998545,0.12278290901648253,0.20735500692618758,3.483904,3.4714994,3.466899,3.5111914,7.3723383,7.55329,8.510438,9.163645
34,4.81549,4.81549,4.7092020799909005,4.1355794802175385,0.1627610000000035,0.1627610000000035,0.1507675727049404,0.19397680484833507,3.4892972,3.476737,3.5111852,3.5365195,8.161922,8.29004,8.79138,8.9923935
35,5.7299,5.7299,5.42369062399727,4.613875636152277,0.49314099999999667,0.370169000000006,0.3904289718114798,0.28372606339383627,3.4866645,3.4970531,3.527393,3.5436046,8.318446,8.045131,8.778559,9.536098
36,6.35248,5.7299,6.073843187199182,5.1354569453065935,0.370169000000006,0.49314099999999667,0.3762469915434427,0.3096589443756845,3.4989192,3.539133,3.5476496,3.505395,8.160513,7.8902135,7.9585047,8.071161
