,wind_record_label,wind_record_medfilt_label,wind_record_ewm_7_label,wind_record_ewm_3_label,power_label,power_medfilt_unit_label,power_ewm_7_label,power_ewm_3_label,wind_record_pred,wind_record_medfilt_pred,wind_record_ewm_7_pred,wind_record_ewm_3_pred,power_pred,power_medfilt_unit_pred,power_ewm_7_pred,power_ewm_3_pred
0,6.09,6.21,6.115043879626535,5.832039409745137,51.0491,51.0491,47.01477930513125,39.08580840757852,5.934823,5.827466,5.8335514,5.8102546,76.02805,78.76528,76.406586,78.23555
1,6.32001,6.21,6.258520163887961,5.978430586821596,56.1423,56.1423,53.404043791539365,44.20275588530497,5.826991,5.900673,5.886749,5.877238,77.92928,77.24264,74.88409,76.89555
2,6.08,6.32001,6.133556049166389,6.008901410775117,66.7595,66.7595,62.752863137461816,50.96977911971348,5.8552537,5.857835,5.7618275,5.909868,77.45164,76.59423,76.91769,75.80515
3,6.79,6.79,6.593066814749918,6.2432309875425815,83.10919999999999,66.7595,77.00229894123854,60.61160538379945,5.8285155,5.8805804,5.864944,5.892395,75.46541,79.18816,75.18838,78.06485
4,6.98999,6.79,6.8709130444249755,6.467258691279807,69.4758,66.7595,71.73374968237157,63.27086376865961,5.815278,5.894233,5.882383,5.8000197,77.4827,77.2937,73.3763,79.70401
5,7.08,6.79,7.017273913327493,6.651081083895865,52.8895,52.8895,58.54277490471148,60.15645463806173,5.758624,5.8849626,5.8413405,5.8572903,77.48607,78.24028,75.75663,78.96349
6,6.35999,6.71999,6.557175173998249,6.563753758727105,42.6006,42.6006,47.38325247141345,54.88969824664321,5.8183823,5.7399135,5.8794384,5.8259106,79.04662,75.10282,79.05161,80.107895
7,6.71999,6.35999,6.671145552199475,6.610624631108974,36.983,36.983,40.10307574142402,49.517688772650246,5.9137,5.8150644,5.9055705,5.895174,77.90264,77.01945,75.89949,77.85233
8,5.92,6.35999,6.145343665659842,6.403437241776281,34.4248,36.983,36.12828272242721,44.98982214085518,5.826062,5.8250246,5.750215,5.9193845,78.757515,76.35938,76.322784,79.112366
9,6.27,6.71999,6.232603099697952,6.363406069243397,36.02929999999999,36.983,36.05899481672816,42.30166549859862,5.8090167,5.885978,5.8534513,5.772914,78.10337,77.455215,75.90039,78.5123
10,7.15999,7.15999,6.881773929909385,6.602381248470378,56.656800000000004,56.6568,50.47745844501845,46.60820584901903,5.763792,5.87243,5.9147468,5.8063188,76.47391,76.572784,79.54752,77.88959
11,7.56,7.15999,7.356532178972815,6.889666873929265,84.79340000000002,84.79340000000002,74.49861753350554,58.06376409431333,5.862476,5.8707,5.891599,5.854968,78.83319,76.99615,78.17875,79.492905
12,7.85999,7.19,7.708952653691845,7.180763811750485,87.2333,87.2333,83.41289526005166,66.81462486601933,5.8144536,5.829468,5.8434935,5.730478,77.87561,77.6956,73.89078,76.71283
13,6.57001,7.56,6.911692796107554,6.99753766822534,114.402,99.3754,105.1052685780155,81.09083740621355,5.754428,5.890602,5.9504104,5.826122,76.9608,77.61055,78.76494,77.279655
14,7.19,7.29999,7.106507838832267,7.055276367757738,102.183,102.183,103.05968057340465,87.41848618434948,5.788284,5.8671403,5.74583,5.9386277,76.545334,75.454056,77.33445,76.80583
15,7.96001,7.29999,7.70395935164968,7.326696457430417,99.3754,114.402,100.4806841720214,91.00556032904463,5.873165,5.737569,5.7086205,5.8643336,75.43924,75.95594,78.38085,76.52899
16,7.29999,7.48999,7.421180805494905,7.318684520201293,119.595,119.595,113.86070525160643,99.58239223033125,6.0117764,5.890786,5.914152,5.9094334,75.3695,78.51854,76.63435,78.44177
17,7.54999,7.48999,7.511347241648472,7.388076164140906,124.661,124.611,121.42091157548194,107.10597456123187,5.910002,5.944279,5.930914,5.9532027,76.65715,77.48237,75.40199,76.41083
18,7.48999,7.29999,7.496397172494541,7.418650314898634,124.611,124.661,123.65397347264458,112.35748219286232,5.926724,5.921617,5.8560247,5.979597,76.98382,76.062355,76.289444,75.62606
19,6.5,6.81,6.798919151748362,7.143055220429043,130.983,130.983,128.7842920417934,117.94513753500364,5.8597693,5.9189944,5.8995323,5.955229,74.48596,77.340935,75.49458,76.98074
20,6.37,6.81,6.498675745524509,6.911138654300331,150.466,140.345,143.96148761253804,127.70139627450256,5.8489685,5.9522934,5.949218,5.860185,76.01256,76.32883,72.321304,78.77327
21,6.81,6.81,6.716602723657353,6.880797058010231,140.345,150.466,141.4299462837614,131.4944773921518,5.8816237,5.915035,5.8780875,5.8780413,76.43489,76.061714,74.314644,78.33185
22,7.01001,7.01001,6.9219878170972065,6.919560940607162,150.6,150.6,147.84898388512843,137.22613417450626,5.833108,5.748927,5.8677907,5.8954644,78.24627,74.5687,76.87775,80.00558
23,7.14001,7.01001,7.074603345129162,6.985695658425013,163.25,160.778,158.62969516553855,145.03329392215437,5.952037,5.878136,5.956236,5.922942,76.962875,75.71891,75.73857,77.66133
24,7.12,7.01001,7.10638100353875,7.02598696089751,160.778,160.778,160.13350854966154,149.75670574550807,5.8448524,5.8391175,5.781103,5.9253006,77.13358,74.58396,74.84951,78.09273
25,6.5,6.5,6.681914301061625,6.868190872628257,162.87699999999998,162.87699999999998,162.05395256489845,153.69279402185563,5.845961,5.875507,5.8737745,5.8113,76.59711,75.36094,73.27338,77.57345
26,6.45001,6.5,6.519581290318488,6.7427366108397795,154.51200000000003,162.87699999999998,156.77458576946955,153.93855581529897,5.779418,5.8983026,5.8901114,5.8613114,74.59584,75.06304,77.632,76.761444
27,6.08,6.45001,6.211874387095546,6.543915627587846,171.708,162.87699999999998,167.22797573084088,159.26938907070928,5.8898535,5.8773255,5.8790536,5.848969,76.38526,74.4554,76.02153,76.55921
28,7.12,6.08,6.8475623161286645,6.716740939311491,180.433,156.70899999999997,176.47149271925227,165.61847234949653,5.8191123,5.813999,5.8535085,5.7466965,75.785904,76.320114,71.227745,74.89648
29,5.76,5.76,6.0862686948386004,6.429718657518044,156.70899999999997,156.70899999999997,162.6377478157757,162.94563064464757,5.7790666,5.8941526,5.9206057,5.808633,74.67923,75.23572,77.21111,74.61335
30,5.17001,5.42999,5.444887608451581,6.0518060602626305,147.852,147.852,152.28772434473268,158.41754145125327,5.8059797,5.8618283,5.778227,5.9514003,73.369774,73.356766,74.47307,75.08004
31,5.42999,5.33,5.4344592825354745,5.865261242183842,140.731,145.052,144.19801730341982,153.11157901587728,5.886032,5.7459354,5.7492986,5.868851,72.733826,74.04853,75.64569,74.3562
32,5.33,5.33,5.361337784760643,5.704682869528689,132.398,145.052,135.93800519102595,146.8975053111141,5.5830126,5.465976,5.504337,5.5754104,61.721176,64.70124,63.95828,68.0835
33,5.14001,5.42999,5.206408335428193,5.535281008670082,145.052,145.052,142.31780155730777,146.34385371777987,5.4268074,5.466236,5.428809,5.5926504,61.013947,62.42731,62.06181,64.27248
34,6.46999,6.46999,6.0909155006284585,5.815693706069057,146.387,146.387,145.16624046719232,146.3567976024459,5.3831434,5.39464,5.3738704,5.553924,60.020668,59.371334,59.964275,62.80313
35,7.25,7.25,6.902274650188538,6.2459855942483395,167.456,167.456,160.76907214015768,152.68655832171214,5.2656975,5.333105,5.339884,5.5069227,56.22475,58.582897,58.648033,63.614056
36,7.6,7.25,7.390682395056561,6.652189915973838,186.399,167.456,178.7100216420473,162.8002908251985,5.23198,5.3344684,5.377223,5.3585873,55.052044,57.452057,54.223633,61.246365
37,8.02001,7.25,7.831211718516968,7.062535941181687,179.023,167.456,178.9291064926142,167.66710357763893,5.253549,5.233203,5.2366576,5.3321815,55.583855,54.858337,53.788765,60.77444
38,6.46,6.71,6.871363515555091,6.881775158827182,161.162,161.162,166.49213194778426,165.71557250434725,5.1181183,5.064059,5.1613274,5.322412,55.77274,52.534748,54.12507,61.16443
39,6.71,6.46,6.7584090546665285,6.8302426111790275,130.839,130.839,141.5349395843353,155.25260075304308,5.201307,5.1146317,5.221825,5.2237325,52.47902,51.54195,52.472645,56.58508
40,5.22,5.66,5.681522716399959,6.3471698278253195,111.984,111.984,120.8492818753006,142.27202052713017,5.0300055,5.0224786,5.0104985,5.2456217,50.236153,48.690426,49.802433,55.418793
41,5.66,5.42,5.666456814919988,6.141018879477723,105.457,106.132,110.07468456259019,131.2275143689911,4.9822135,4.989468,5.030826,5.0906267,49.437885,46.5627,47.168102,53.345863
42,5.41,5.42,5.486937044475996,5.921713215634406,106.132,105.457,107.31480536877704,123.69886005829377,4.9093223,5.0249925,4.981581,5.05714,46.42928,46.517014,49.295498,51.332558
43,5.42,5.6,5.440081113342798,5.771199250944084,94.6405,105.457,98.44279161063311,114.98135204080565,4.966558,4.973465,4.9712844,5.026877,46.27494,44.659206,46.340878,49.44112
44,5.6,5.6,5.55202433400284,5.7198394756608595,99.7161,106.132,99.33410748318994,110.40177642856396,4.823293,4.85881,4.9049473,4.9096246,43.71793,44.856155,41.4491,46.272465
45,6.4,5.6,6.145607300200852,5.923887632962602,120.605,106.21700000000001,114.223732244957,113.46274349999477,4.8004475,4.8879504,4.8846364,4.9204483,42.02822,42.175488,45.563984,45.020195
46,6.12,5.67,6.127682190060256,5.9827213430738215,127.325,106.21700000000001,123.3946196734871,117.62142044999636,4.7777653,4.819361,4.768817,4.9467654,40.936993,39.718094,41.462803,44.89667
47,5.57001,5.67,5.737311657018076,5.858907940151676,106.21700000000001,106.21700000000001,111.37028590204615,114.20009431499744,4.809016,4.684997,4.724079,4.901851,38.265957,39.48043,41.648743,42.24954
48,5.67,5.57001,5.690193497105423,5.802235558106174,87.29,87.29,94.51408577061386,106.1270660204982,4.59011,4.5051613,4.592152,4.595533,41.000965,42.313663,42.26984,43.813534
49,5.54999,5.54999,5.592051049131627,5.726561890674322,85.1053,87.29,87.92793573118416,99.82053621434873,4.5698514,4.5512815,4.532732,4.6376495,40.889725,42.228855,41.67853,41.335117
50,5.06,5.06,5.219615314739488,5.526593323472025,83.9346,85.1053,85.13260071935525,95.05475535004413,4.5004296,4.5267916,4.513704,4.609925,41.110607,40.639816,42.189262,40.795708
