,wind_record_label,wind_record_medfilt_label,wind_record_ewm_7_label,wind_record_ewm_3_label,power_label,power_medfilt_unit_label,power_ewm_7_label,power_ewm_3_label,wind_record_pred,wind_record_medfilt_pred,wind_record_ewm_7_pred,wind_record_ewm_3_pred,power_pred,power_medfilt_unit_pred,power_ewm_7_pred,power_ewm_3_pred
0,2.4,2.4,2.398289464971125,2.3718000084134987,-2.7755575615628914e-14,0.0,3.3306690738754696e-13,0.0006252524703265205,2.8447456,2.848409,2.918576,2.8361719,14.2585535,11.883049,14.166264,14.058084
1,2.3505,2.4,2.3648368394913373,2.3654100058894487,-2.7755575615628914e-14,0.0,1.1102230246251565e-13,0.0004376767292202377,2.8747795,2.9100199,2.8878887,2.8657362,14.117499,13.32274,15.750809,15.222207
2,2.39396,2.4,2.3852230518474014,2.373975004122614,0.4467820000000067,0.4467820000000067,0.3127474000000352,0.13434097371045617,2.8603861,2.8023465,2.839029,2.9300792,14.620145,15.372156,16.643389,15.381917
3,2.76442,2.75117,2.6506609155542202,2.49110850288583,1.606840000000026,0.94962400000001,1.218612220000026,0.5760906815973355,2.8670647,2.8448775,2.8723893,2.8838816,16.21901,15.806658,15.301286,17.571375
4,2.83269,2.76442,2.778081274666266,2.593582952020081,0.94962400000001,1.0403599999999902,1.0303204659999898,0.6881506771181378,2.8510447,2.8616395,2.8645914,2.8581614,13.714646,13.24965,12.806339,17.144562
5,2.75117,2.83269,2.75924338239988,2.6408590664140568,1.0403599999999624,1.0403599999999902,1.0373481397999984,0.7938134739827185,2.7733703,2.890976,2.8893106,2.907026,15.712519,14.119147,12.846736,15.368044
6,2.84608,2.84608,2.820029014719964,2.70242534648984,3.5965000000000025,0.94962400000001,2.828754441940001,1.634619431787887,2.884974,2.8768828,2.8259442,2.8862278,15.942309,14.765918,14.803229,13.690665
7,2.9,2.9,2.8760087044159888,2.761697742542888,0.7541430000000127,0.7541430000000127,1.376526432581987,1.3704765022514998,2.9010696,2.8746452,2.8813794,2.8802745,12.765471,14.419376,12.827648,12.366592
8,2.9,2.9,2.8928026113247967,2.8031884197800214,-2.7755575615628914e-14,0.0,0.41295792977461,0.9593335515760693,2.8811865,2.809196,2.8014824,2.944361,14.410188,16.503422,16.477865,12.550801
9,2.9,2.9,2.8978407833974393,2.8322318938460147,-2.7755575615628914e-14,0.0,0.12388737893240243,0.6715334861032429,2.9772472,2.934738,2.963073,2.901112,14.618894,11.197283,15.291435,14.363602
10,2.9,2.9,2.8993522350192316,2.8525623256922104,-2.7755575615628914e-14,0.0,0.03716621367971795,0.4700734402722784,2.9460363,2.897052,2.9359975,2.9539905,14.087905,13.8963,16.788898,13.241336
