,wind_record_label,wind_record_medfilt_label,wind_record_ewm_7_label,wind_record_ewm_3_label,power_label,power_medfilt_unit_label,power_ewm_7_label,power_ewm_3_label,wind_record_pred,wind_record_medfilt_pred,wind_record_ewm_7_pred,wind_record_ewm_3_pred,power_pred,power_medfilt_unit_pred,power_ewm_7_pred,power_ewm_3_pred
0,4.6,4.6,4.599999987528661,4.593390272553872,-2.220446049250313e-14,0.0,1.9539925233402755e-12,0.0010390231740986522,2.2113721,2.214161,2.234015,2.1964285,26.812407,26.863808,26.224983,27.894878
1,4.6,4.6,4.599999996258599,4.5953731907877104,-2.220446049250313e-14,0.0,5.773159728050814e-13,0.000727316221871277,2.2572298,2.2988856,2.21009,2.2177095,25.910053,26.65127,26.449638,26.045412
2,4.6,4.6,4.59999999887758,4.596761233551398,0.808722999999989,0.808722999999989,0.5661061000001855,0.24312602135529993,2.2033796,2.1274724,2.2198436,2.2607272,26.638481,25.644516,25.540894,27.845943
3,4.6,4.6,4.599999999663274,4.597732863485978,4.9009199999999975,3.2533799999999946,3.6004758300000494,1.6404642149487225,2.1974425,2.2231612,2.2334492,2.2654998,25.61628,26.829422,24.756025,26.77214
4,4.6,4.6,4.599999999898982,4.598413004440185,5.893250000000005,4.9009199999999975,5.2054177490000075,2.9162999504640963,2.2204926,2.2233639,2.2344334,2.1924849,25.477175,26.7613,25.79077,26.662333
5,4.6,4.6,4.599999999969694,4.59888910310813,3.2533799999999946,4.9009199999999975,3.838991324700003,3.0174239653248502,2.2038746,2.2282267,2.1386106,2.1959639,25.858364,26.418226,25.207388,23.222792
6,4.6,4.6,4.599999999990908,4.599222372175691,7.2960899999999995,4.835509999999998,6.258960397410007,4.301023775727408,2.1709964,2.1469765,2.206814,2.234803,26.306608,23.174057,27.616686,29.900568
7,4.6,4.6,4.599999999997272,4.599455660522984,4.835509999999998,3.2533799999999946,5.262545119222994,4.461369643009183,2.2075846,2.1677017,2.1934056,2.2346022,25.321367,24.471699,23.562925,25.202477
8,4.6,4.6,4.599999999999182,4.599618962366089,-2.220446049250313e-14,0.0,1.5787635357669139,3.1229587501064415,2.2398062,2.2142925,2.1861353,2.2813988,27.95424,25.706398,26.227861,23.053509
9,4.6,4.6,4.5999999999997545,4.599733273656262,-2.220446049250313e-14,0.0,0.47362906073007416,2.1860711250744957,2.2586613,2.2572012,2.2339935,2.22201,24.590578,26.39051,25.664265,26.062382
10,4.6,4.6,4.599999999999926,4.599813291559383,-2.220446049250313e-14,0.0,0.14208871821901337,1.5302497875521404,2.1782417,2.1962898,2.292495,2.2210963,25.207678,25.87251,26.703543,25.66325
11,4.6,4.6,4.599999999999977,4.599869304091568,-2.220446049250313e-14,0.0,0.04262661546570179,1.071174851286516,2.2320352,2.1819935,2.2417688,2.2010365,25.497171,23.834465,26.813137,27.107626
12,4.6,4.6,4.599999999999993,4.599908512864097,-2.220446049250313e-14,0.0,0.012787984639706096,0.7498223959005568,2.190625,2.260615,2.1990662,2.1674247,25.61212,26.784779,24.582224,27.32944
13,4.6,4.6,4.599999999999998,4.599935959004868,-2.220446049250313e-14,0.0,0.0038363953919207106,0.5248756771303764,2.2024062,2.2673109,2.282147,2.2643702,23.866907,26.040829,28.001005,26.693375
14,4.6,4.6,4.599999999999999,4.5999551713034075,-2.220446049250313e-14,0.0,0.001150918617565111,0.3674129739912768,2.2182794,2.1630368,2.2176678,2.2620606,27.587244,25.929588,27.368576,26.44468
15,4.6,4.6,4.6,4.599968619912385,-2.220446049250313e-14,0.0,0.00034527558527841506,0.2571890817938849,2.3002954,2.240006,2.2508068,2.206453,27.805038,26.329792,28.088696,26.940191
16,4.6,4.6,4.6,4.599978033938669,-2.220446049250313e-14,0.0,0.0001035826755924063,0.18003235725572164,2.148111,2.1683266,2.176661,2.143495,22.81579,22.247301,21.613209,22.662073
17,4.6,4.6,4.6,4.599984623757068,-2.220446049250313e-14,0.0,3.1074802664399215e-05,0.12602265007901625,2.2009213,2.2473953,2.1514735,2.1533353,21.97537,23.444561,21.85068,21.881401
18,4.6,4.6,4.6,4.5999892366299475,-2.220446049250313e-14,0.0,9.322440797099318e-06,0.08821585505529583,2.1548007,2.0905674,2.1888187,2.1876435,22.992363,21.599768,21.003603,23.459452
19,4.6,4.6,4.6,4.599992465640963,-2.220446049250313e-14,0.0,2.7967322457911337e-06,0.061751098538720406,2.140834,2.191457,2.183111,2.2043056,22.44083,22.432575,21.061586,22.283436
20,4.6,4.6,4.6,4.599994725948674,-2.220446049250313e-14,0.0,8.390196759577861e-07,0.043225768977106505,2.179689,2.1850457,2.1934602,2.1458607,22.4896,22.924368,22.583572,22.418243
21,4.6,4.6,4.6,4.599996308164072,-2.220446049250313e-14,0.0,2.517059005668898e-07,0.03025803828395901,2.1951296,2.1963828,2.1076717,2.140574,22.593483,22.58688,21.708815,20.172136
22,4.6,4.6,4.6,4.59999741571485,0.4069330000000093,0.4069330000000093,0.2848531755117678,0.14326052679878298,2.1644132,2.1327808,2.170736,2.199278,23.107811,20.638578,24.660341,26.362627
23,4.6,4.6,4.6,4.599998191000395,0.4104190000000063,0.4069330000000093,0.372749252653537,0.22340806875913444,2.1888416,2.1502593,2.1733897,2.2019336,23.479912,21.175306,21.154903,21.868061
24,4.6,4.6,4.6,4.599998733700277,0.41648499999999977,0.4069330000000093,0.4033642757960587,0.2813311481314251,2.2258074,2.199359,2.1817243,2.2544107,25.066826,23.459272,23.704193,20.193047
25,4.6,4.6,4.6,4.599999113590194,-2.220446049250313e-14,0.017317000000005578,0.1210092827388154,0.19693180369197982,2.2281358,2.248802,2.2090652,2.2124302,22.269228,23.92314,23.144321,23.33815
26,3.00769,3.00769,3.485383,4.122306379513136,0.017317000000005578,0.017317000000005578,0.0484246848216241,0.143047362584392,2.1705794,2.176385,2.2631547,2.222071,23.63514,23.485521,23.924189,22.621382
27,1.0776699999999995,1.16078,1.7999839000000004,3.2089154656591945,-2.220446049250313e-14,0.017317000000005578,0.014527405446496111,0.10013315380907883,2.237045,2.178995,2.2330163,2.2046678,23.86695,21.848337,24.53576,24.184483
28,1.16078,1.1000000000000005,1.3525411700000003,2.594474825961436,0.283323000000002,0.2833229999999798,0.20268432163395023,0.15509010766634468,2.1829607,2.2639499,2.2081804,2.1743758,24.086193,24.812525,22.826431,25.139677
29,1.0999999999999996,1.0776700000000003,1.1757623510000004,2.146132378173005,0.4602760000000039,0.4602760000000039,0.38299849649019446,0.24664587536642468,2.219458,2.2588167,2.2563078,2.2605464,22.5274,24.54919,26.495451,24.714964
30,0.9960789999999999,1.1000000000000005,1.0499840053000007,1.801116364721104,0.5483630000000073,0.5483630000000073,0.4987536489470479,0.337161012756515,2.2353594,2.1817358,2.2320678,2.2439442,26.076254,24.690508,25.584095,24.58564
31,1.0686299999999997,1.1000000000000005,1.0630362015900001,1.5813704553047723,2.169679999999996,2.169679999999996,1.6684020946841072,0.8869167089295527,2.307183,2.2814417,2.2786016,2.2248347,26.190207,25.603533,26.121204,24.759357
32,1.2999999999999998,1.2999999999999998,1.2289108604769998,1.4969593187133405,2.246959999999998,2.246959999999998,2.073392628405224,1.2949296962506907,2.5507016,2.5691025,2.5749373,2.543686,32.406693,31.80381,31.20764,31.497543
33,1.2999999999999998,1.2999999999999998,1.2786732581431002,1.4378715230993384,2.5385400000000002,2.5385400000000002,2.398995788521563,1.6680127873754724,2.6042986,2.6409829,2.5616515,2.551906,31.847528,33.673965,31.39125,31.5565
34,1.2999999999999998,1.2999999999999998,1.29360197744293,1.396510066169537,4.675680000000004,4.257040000000001,3.9926747365564674,2.570312951162834,2.5737672,2.513331,2.5939217,2.5903518,32.96117,31.501501,30.77221,32.40629
35,1.2999999999999998,1.2999999999999998,1.2980805932328794,1.3675570463186753,5.218480000000003,4.675680000000004,4.850738420966949,3.3647630658139915,2.5584362,2.6178548,2.593028,2.60807,32.724674,32.08015,31.37288,31.656694
36,1.2999999999999998,1.2999999999999998,1.2994241779698639,1.347289932423073,4.257040000000001,5.218480000000003,4.435149526290094,3.63244614606979,2.5928066,2.6076548,2.6140764,2.565195,32.85214,33.088802,32.180637,32.305122
37,1.2999999999999998,1.2999999999999998,1.2998272533909594,1.3331029526961506,9.42130000000001,9.42130000000001,7.9254548578870265,5.3691023022488515,2.6282978,2.6086006,2.532056,2.5416281,32.85077,32.91788,31.741928,30.89276
38,1.2999999999999998,1.2999999999999998,1.2999481760172884,1.323172066887306,15.20459999999999,15.20459999999999,13.020856457366104,8.319751611574189,2.5963423,2.5592103,2.5996137,2.6081471,33.635006,31.581575,35.07756,36.225655
39,2.29611,2.29611,1.9972614528051862,1.6150534468211144,26.2003,26.2003,22.24646693720983,13.683916128101936,2.6229117,2.5971787,2.6151762,2.6350124,34.378387,31.95913,32.03851,32.66323
40,3.34286,3.34286,2.939180435841556,2.1333954127747803,36.2228,36.2228,32.02990008116296,20.445581289671356,2.655355,2.626386,2.6232324,2.6725025,35.54943,34.34412,34.261505,31.296629
41,3.62452,3.6245199999999995,3.418918130752467,2.5807327889423464,48.636199999999995,48.636199999999995,43.654310024348874,28.90276690276996,2.6421242,2.6824846,2.6366107,2.6379552,32.866867,34.860508,33.734245,34.10084
42,4.05143,4.05143,3.86167643922574,3.0219419522596427,70.95340000000002,64.0667,62.76367300730467,41.517956831938974,2.6189325,2.62663,2.6911902,2.654174,34.49895,33.99366,34.3597,33.48369
43,4.48953,4.2717,4.301173931767722,3.46221836658175,64.0667,65.0351,63.675791902191406,48.28257978235728,2.6718993,2.619383,2.6663024,2.652749,34.55454,32.900833,35.452225,34.55371
44,4.2717,4.48953,4.280542179530317,3.705062856607226,65.0351,70.9534,64.62730757065744,53.3083358476501,2.6304781,2.699791,2.6592767,2.6155386,35.693832,35.62218,33.4806,35.414623
45,4.80762,4.80762,4.649496653859096,4.035829999625058,81.5466,81.5466,76.47081227119723,61.77981509335508,2.6717038,2.6900873,2.6985772,2.7046955,33.98489,35.76023,37.386524,35.40728
46,5.73868,5.73868,5.411924996157729,4.546684999737541,101.926,101.926,94.28944368135917,73.82367056534858,2.680522,2.6374657,2.681988,2.6891768,36.7583,35.625267,36.18412,35.820217
47,6.18571,6.18571,5.953574498847318,5.038392499816278,119.88600000000001,116.92,112.20703310440774,87.642369395744,2.7462342,2.73564,2.7159681,2.6768184,37.292637,36.491352,36.571415,35.852898
48,6.70192,6.18571,6.477416349654196,5.537450749871395,126.017,119.88600000000001,121.87400993132233,99.1547585770208,3.2748108,3.2274957,3.2685714,3.2074618,56.79048,57.10713,56.168724,53.933674
49,6.74038,6.18571,6.661490904896259,5.898329524909976,116.92,119.88600000000001,118.4062029793967,104.48433100391456,3.3406281,3.3536181,3.280869,3.2321103,58.191513,60.39545,56.629078,54.701103
50,5.88823,5.88823,6.120208271468878,5.895299667436983,125.40100000000001,123.59499999999998,123.30256089381903,110.75933170274021,3.3176823,3.277086,3.3386602,3.302355,60.3924,58.322395,56.447327,55.389534
51,5.67642,5.76796,5.809556481440663,5.829635767205888,109.56000000000002,123.59499999999998,113.68276826814572,110.39953219191815,3.3464499,3.3932176,3.3372204,3.3138716,61.611115,59.79914,59.634823,55.914177
52,5.64616,5.76796,5.6951789444321985,5.774593037044122,123.59499999999998,125.40100000000001,120.6213304804437,114.3581725343427,3.3503604,3.3680289,3.3689322,3.3083107,62.519604,62.36726,60.26038,60.01001
53,5.76796,5.76796,5.74612568332966,5.772603125930886,167.135,167.135,153.1808991441331,130.19122077403992,3.431516,3.4248908,3.3218055,3.2698042,63.008984,62.266697,61.17877,58.883034
54,7.19333,7.19333,6.759168704998897,6.19882118815162,197.703,197.703,184.34636974323993,150.44475454182793,3.4132185,3.370736,3.4016118,3.336435,64.332596,62.52965,67.48029,65.14679
55,7.74667,7.19333,7.450419611499669,6.663175831706134,207.53499999999997,202.481,200.57841092297198,167.57182817927955,3.4794605,3.4434817,3.4828706,3.4516785,68.21413,63.787884,63.717937,63.3912
56,7.52692,7.19333,7.5039698834499005,6.922299082194295,225.59,207.53499999999997,218.0865232768916,184.97727972549566,3.526006,3.4833453,3.4900434,3.4561155,69.3691,68.373665,66.84288,63.170105
57,7.12642,7.31262,7.2396849650349715,6.983535357536006,202.481,213.362,207.16265698306748,190.22839580784697,3.5147753,3.5727332,3.5112936,3.4648724,67.17325,69.69245,67.48155,66.23441
58,6.85618,7.31262,6.971231489510491,6.9453287502752055,213.362,225.59,211.50219709492023,197.16847706549285,3.5206766,3.5450027,3.610492,3.4928446,70.16751,68.3622,69.685455,67.08029
59,7.31262,7.12642,7.210203446853147,7.055516125192643,281.507,213.362,260.5055591284761,222.47003394584496,3.5938196,3.5095322,3.5551045,3.5534494,70.14392,69.02677,71.47802,68.34503
60,7.58057,6.85618,7.4694600340559445,7.213032287634849,243.555,213.362,248.64016773854286,228.79552376209148,3.57523,3.6227825,3.581701,3.498136,73.650055,71.91005,68.76969,70.04723
61,6.79143,6.79143,6.994839010216785,7.086551601344396,184.686,202.771,203.87225032156292,215.56266663346406,3.6024575,3.631662,3.6444585,3.603998,71.41579,73.480125,74.27536,69.95108
62,6.33689,6.33689,6.534274703065035,6.861653120941076,202.771,184.686,203.10137509646887,211.7251666434248,3.636464,3.616646,3.6418052,3.633495,74.000595,73.08841,73.666115,72.65452
63,6.1,6.26037,6.230282410919511,6.633157184658752,180.498,180.498,187.27901252894065,202.35701665039736,3.7336063,3.7189128,3.646122,3.6098962,74.707886,75.483315,74.53438,73.03902
64,5.93462,6.26037,6.023318723275853,6.423596029261126,118.343,171.523,139.0238037586822,177.15281165527813,3.62728,3.5508718,3.6268137,3.576933,69.370125,69.91097,69.88771,67.515015
65,6.26037,6.15146,6.1892546169827565,6.374628220482789,121.88299999999998,156.624,127.02524112760464,160.57186815869466,3.6912484,3.6813793,3.6145957,3.573334,71.40445,73.93893,69.19259,67.76233
66,7.00385,6.15146,6.759471385094827,6.563394754337952,171.523,152.068,158.1736723382814,163.85720771108626,3.6634617,3.6177754,3.667933,3.663975,72.350815,70.80639,68.41123,67.384056
67,6.15146,6.22307,6.333863415528448,6.439814328036567,156.624,156.624,157.08890170148442,161.68724539776036,3.683566,3.717881,3.6550233,3.6484725,73.26692,71.05349,72.15722,68.557465
68,5.4423,6.22307,5.709769024658535,6.140560029625597,152.068,158.927,153.57427051044533,158.80147177843224,3.652338,3.7025104,3.6785138,3.6752615,73.42452,73.67479,71.7624,71.78556
69,6.22307,6.22307,6.069079707397561,6.165313020737917,158.927,157.036,157.3211811531336,158.83913024490255,3.758281,3.7126045,3.6283395,3.575314,73.842575,73.414505,72.44741,71.47083
70,6.49231,6.49231,6.365340912219268,6.263412114516542,179.417,157.036,172.7882543459401,165.0124911714318,3.7261145,3.668597,3.6990035,3.6725037,75.31531,74.660416,78.46574,76.17822
71,6.87692,6.72816,6.723446273665781,6.447464480161579,157.036,157.036,161.76167630378205,162.61954382000226,3.7839353,3.7631385,3.7925527,3.7583325,79.632225,74.50358,74.288246,75.04746
72,7.20952,6.72816,7.063697882099736,6.676081136113106,141.818,141.818,147.80110289113463,156.37908067400156,3.794736,3.7302914,3.7651424,3.7590492,78.46216,77.55597,76.77987,74.44555
73,6.72816,6.72816,6.8288213646299205,6.691704795279174,134.457,141.228,138.46023086734039,149.8024564718011,3.7503831,3.8268542,3.7848816,3.7500243,77.18438,78.34664,77.343185,76.52663
74,6.67499,6.67499,6.721139409388977,6.686690356695421,141.228,134.457,140.39766926020212,147.23011953026074,3.82473,3.8445253,3.8554578,3.7611296,79.80873,77.15466,79.58667,77.30407
75,5.84767,6.40486,6.109710822816694,6.434984249686795,131.512,134.457,134.17770077806065,142.51468367118252,3.8550985,3.7775614,3.7955246,3.830346,79.26029,78.971,79.38106,78.03526
76,5.53654,6.40486,5.708491246845008,6.165450974780756,129.231,141.228,130.71501023341818,138.52957856982778,3.8297303,3.882977,3.8357928,3.7971416,82.30062,79.90185,77.7369,78.27896
77,6.40486,6.40486,6.1959493740535025,6.23727368234653,158.891,131.512,150.43820307002548,144.63800499887944,3.8499231,3.8831086,3.8769455,3.8517897,79.399864,80.96082,82.502304,78.450424
78,6.9,6.40486,6.688784812216051,6.436091577642571,187.717,129.231,176.5333609210077,157.56170349921564,3.875057,3.8735912,3.87827,3.8823402,81.228134,79.610306,81.64492,81.26735
79,6.58738,6.40486,6.617801443664815,6.4814781043498,128.837,137.598,143.14590827630232,148.94429244945093,3.947345,3.9538555,3.8760185,3.8405979,81.324265,82.06515,81.59505,80.37432
80,6.30385,6.35142,6.398035433099444,6.4281896730448596,112.71200000000002,137.598,121.8421724828907,138.07460471461565,4.0616946,3.9717278,4.040081,3.9577813,89.09744,90.1584,90.19888,85.37866
81,6.35142,6.30385,6.3654046299298335,6.405158771131402,137.598,137.598,132.87125174486724,137.93162330023097,4.1497064,4.1174903,4.062452,3.9701946,92.35256,95.234604,88.981834,85.89846
82,5.93461,6.17573,6.0638483889789505,6.263994139791982,184.116,184.116,168.7425755234602,151.78693631016168,4.1335855,4.0912237,4.120114,4.104738,93.84282,93.173096,89.45021,86.8078
83,5.64717,6.10769,5.772173516693686,6.0789468978543875,192.027,186.785,185.04167265703805,163.85895541711318,4.154931,4.193963,4.1290655,4.08666,95.37448,94.48785,95.23048,89.7736
84,6.17573,5.93461,6.054663055008105,6.107981828498071,225.532,192.027,213.38490179711144,182.36086879197924,4.125342,4.212826,4.157876,4.1402807,97.27781,97.61296,94.90466,93.466034
85,6.10769,5.85094,6.091781916502432,6.10789427994865,186.785,194.753,194.76497053913346,183.68810815438545,4.2431536,4.2134337,4.153689,4.0329967,99.168236,97.54011,96.52935,93.635735
86,5.85048,5.85094,5.92287057495073,6.030669995964056,198.668,194.753,197.49709116174006,188.18207570806982,4.2557726,4.1742525,4.2166486,4.151487,101.17966,99.75388,104.16942,99.89651
87,5.85094,5.85048,5.872519172485219,5.97675099717484,194.753,186.785,195.57622734852202,190.15335299564887,4.339275,4.302477,4.332977,4.2599545,106.124565,101.64968,100.5685,99.42422
88,5.64615,5.65096,5.714060751745565,5.877570698022387,182.485,182.485,186.41236820455666,187.85284709695424,4.346446,4.279718,4.293573,4.274247,105.50927,104.835686,103.87038,99.93131
89,5.59903,5.64615,5.633539225523671,5.79400848861567,176.328,176.328,179.353310461367,184.39539296786793,4.2959175,4.3963923,4.352421,4.2638907,105.05632,106.689575,104.04296,102.83129
90,5.65096,5.59903,5.645733767657102,5.75109394203097,145.283,145.283,155.50409313841013,172.66167507750754,4.425062,4.4583654,4.45591,4.310681,108.80167,105.54399,108.335754,104.394325
91,5.00194,5.00194,5.195078130297131,5.526347759421679,131.468,131.468,138.67882794152305,160.30357255425528,4.4647717,4.378582,4.39108,4.3886743,109.57564,108.5872,108.0363,105.674934
92,4.61568,4.61568,4.789499439089139,5.253147431595176,118.704,118.704,124.69644838245691,147.82370078797868,4.4497066,4.4938745,4.4458184,4.377743,111.69945,110.97813,107.080605,105.837296
93,4.51539,4.58,4.597622831726742,5.031820202116624,102.76399999999998,102.76399999999998,109.34373451473706,134.30579055158506,4.477138,4.5117517,4.518283,4.4024177,109.40827,111.00533,113.11809,107.112015
94,4.58,4.51539,4.585286849518023,4.896274141481637,84.695,102.76399999999998,92.08962035442113,119.42255338610954,4.502821,4.52238,4.5126305,4.512403,111.4578,110.23909,113.01713,110.56885
95,4.31887,4.51539,4.398795054855407,4.723052899037146,87.20279999999998,102.76399999999998,88.66884610632633,109.75662737027668,4.616367,4.6047263,4.503186,4.4530115,111.69043,113.5523,112.90419,109.719315
