,wind_record_label,wind_record_medfilt_label,wind_record_ewm_7_label,wind_record_ewm_3_label,power_label,power_medfilt_unit_label,power_ewm_7_label,power_ewm_3_label,wind_record_pred,wind_record_medfilt_pred,wind_record_ewm_7_pred,wind_record_ewm_3_pred,power_pred,power_medfilt_unit_pred,power_ewm_7_pred,power_ewm_3_pred
0,1.8362699999999994,1.8429700000000002,1.8058495383129856,1.766177390550499,44.7214,45.5633,44.277572498277586,42.90516858809555,1.4762505,1.4241972,1.4293274,1.3695896,53.493145,55.172607,53.738132,51.702618
1,1.9889999999999999,1.9889999999999999,1.9340548614938955,1.8330241733853496,45.5633,45.5633,45.17758174948328,43.702608011666875,1.4028794,1.4358108,1.4611081,1.3748775,55.55337,55.733356,54.87393,52.2539
2,2.37178,2.37178,2.240462458448169,1.994650921369745,77.0842,66.6057,67.51221452484498,53.71708560816681,1.4626125,1.3767998,1.4791936,1.3496311,56.90949,55.16005,55.323544,53.157604
3,2.63029,2.37178,2.513341737534451,2.1853426449588214,68.5932,66.6057,68.2689043574535,58.17991992571677,1.4554027,1.4914463,1.4706677,1.4722698,57.36661,57.09588,57.555435,54.659416
4,2.47154,2.37178,2.4840805212603354,2.271201851471175,66.6057,68.5932,67.10466130723604,60.70765394800173,1.5537747,1.5652232,1.5537187,1.4480073,59.86737,59.275932,59.78741,57.20839
5,2.26941,2.31667,2.333811156378101,2.2706642960298224,56.6216,68.0285,59.76651839217081,59.48183776360122,1.6330847,1.5704138,1.6151432,1.4718769,62.00248,58.00406,60.14411,56.644207
6,2.18323,2.26941,2.2284043469134307,2.2444340072208755,72.4487,66.6057,68.64404551765124,63.37189643452085,1.5699896,1.5436044,1.5741104,1.4573932,61.461452,59.57997,62.194813,60.322124
7,2.31667,2.24709,2.290190304074029,2.2661048050546126,68.0285,68.0285,68.21316365529536,64.76887750416459,1.6257848,1.5522125,1.61701,1.54446,64.271126,62.859623,62.597225,59.586826
8,2.24068,2.24709,2.2555330912222082,2.258477363538229,63.62599999999999,68.0285,65.00214909658861,64.42601425291522,1.7108935,1.6436253,1.7036535,1.5376844,65.05618,63.55312,64.61305,60.898796
9,2.24709,2.31667,2.2496229273666626,2.2550611544767603,68.3642,65.6601,67.35558472897658,65.60746997704065,1.7240576,1.684809,1.7114698,1.6314273,64.34601,67.007454,65.34539,63.568764
10,2.3925,2.24709,2.349636878209999,2.296292808133732,62.9037,63.62599999999999,64.23926541869298,64.79633898392846,1.7120897,1.7471285,1.7342972,1.657371,66.19858,67.72664,65.604515,65.03015
11,2.47767,2.24709,2.4392600634629997,2.3507059656936122,65.6601,65.6601,65.2338496256079,65.05546728874992,1.7357899,1.6622329,1.7209312,1.764158,68.900276,67.46023,67.74432,64.96321
12,2.1209800000000003,2.3925,2.2164640190388996,2.2817881759855285,54.6001,65.6601,57.79022488768237,61.918857102124946,1.742313,1.6915383,1.7713746,1.6872356,68.81559,69.635925,67.7169,67.157135
13,2.07133,2.47767,2.1148702057116693,2.21865072318987,67.6558,67.6558,64.6961274663047,63.639939971487465,1.7804283,1.7946112,1.8119603,1.7332482,71.103,70.80854,70.92671,67.2296
14,2.69344,2.69344,2.519869061713501,2.361087506232909,105.164,105.164,93.02363823989143,76.09715798004123,1.8173202,1.8403614,1.8839432,1.8102036,69.42281,72.80636,70.5626,67.00553
15,3.1099,2.69344,2.93289071851405,2.585731254363036,108.444,105.648,103.81789147196743,85.80121058602886,1.9121515,1.8416905,1.8348709,1.8410616,70.17079,72.19304,71.39342,70.96461
16,2.71262,2.69344,2.778701215554215,2.623797878054125,105.648,108.444,105.09896744159025,91.75524741022022,2.136177,2.0092182,2.0346868,2.000795,90.456375,92.59119,92.11003,94.179184
17,2.33157,2.33157,2.4657093646662647,2.5361295146378877,111.726,111.726,109.73789023247707,97.74647318715417,1.9738873,2.0180717,2.074107,2.0022187,90.39172,92.97143,90.37986,90.24248
18,2.18245,2.21402,2.267427809399879,2.4300256602465216,118.038,113.59,115.54796706974312,103.83393123100791,2.0855362,1.9670906,2.0424883,1.968029,93.80362,91.195816,91.70215,91.16947
19,2.21402,2.18245,2.230042342819964,2.365223962172565,113.59,118.038,114.17739012092295,106.76075186170554,2.0586853,2.0211256,2.0349905,2.0915022,92.39265,92.83223,90.47537,90.86983
