,wind_record_label,wind_record_medfilt_label,wind_record_ewm_7_label,wind_record_ewm_3_label,power_label,power_medfilt_unit_label,power_ewm_7_label,power_ewm_3_label,wind_record_pred,wind_record_medfilt_pred,wind_record_ewm_7_pred,wind_record_ewm_3_pred,power_pred,power_medfilt_unit_pred,power_ewm_7_pred,power_ewm_3_pred
0,5.26236,4.99445,5.03533988872692,4.772426998359064,33.94839999999999,37.55800000000001,33.33748272718305,36.33364522122912,5.140174,5.1264143,5.077218,4.9718246,110.70543,110.6591,107.67916,100.792534
1,5.5402,4.99445,5.388741966618076,5.002758898851345,42.13929999999999,33.94839999999999,39.498754818154914,38.075341654860374,5.2072434,5.2003136,5.2541814,5.046646,113.77143,111.14437,112.9431,104.84107
2,4.99445,4.99445,5.112737589985422,5.000266229195942,37.55800000000001,33.94839999999999,38.14022644544649,37.92013915840227,5.2793345,5.3504963,5.379259,5.192619,118.86266,118.62815,116.66525,110.65913
3,4.81846,4.99445,4.906743276995627,4.9457243604371595,27.196100000000015,37.55800000000001,30.479337933633943,34.702927410881586,5.370704,5.36048,5.378415,5.210906,122.33798,125.40492,119.021835,113.96365
4,4.97269,4.99445,4.952905983098689,4.9538140523060115,33.109899999999996,37.55800000000001,32.32073138009019,34.225019187617114,5.4416375,5.3599486,5.371811,5.3053937,127.33494,128.13123,124.18592,117.78364
5,5.17118,5.17118,5.105697794929607,5.019023836614209,52.819100000000006,48.6954,46.66958941402706,39.803243431331985,5.444982,5.5537715,5.4136257,5.3376627,131.58943,134.29689,130.77454,122.471954
6,6.29314,6.29314,5.936907338478882,5.401258685629946,58.6165,52.819100000000006,55.032426824208116,45.44722040193237,5.607316,5.5600863,5.6170115,5.448604,138.24562,136.95827,134.85686,126.89103
7,6.44096,6.44096,6.289744201543665,5.713169079940962,48.6954,58.6165,50.59650804726244,46.42167428135267,5.7370973,5.6315913,5.629088,5.535852,140.1321,142.97818,142.92155,131.75362
8,6.50195,6.50195,6.438288260463099,5.949803355958673,69.46899999999998,69.469,63.80725241417873,53.335871996946864,5.638819,5.778583,5.717747,5.56995,146.6738,147.75322,146.79166,137.85472
9,7.36612,7.36612,7.08777047813893,6.374698349171071,80.6752,73.4297,75.61481572425362,61.53767039786281,5.7883363,5.724416,5.6965346,5.5242357,151.0754,149.97527,149.38582,142.88
10,8.0975,7.83262,7.794581143441679,6.891538844419751,73.4297,80.6752,74.08523471727608,65.10527927850396,5.8106894,5.8214397,5.864428,5.7165055,158.248,154.25246,152.16446,145.12697
11,7.83262,8.02294,7.821208343032505,7.173863191093826,82.5298,82.5298,79.99643041518283,70.33263549495278,5.880677,5.9131804,5.924464,5.727324,157.17111,156.70323,158.12347,149.67941
12,8.02294,8.0975,7.962420502909752,7.428586233765679,97.921,97.921,92.54362912455485,78.60914484646695,5.947138,5.9798174,5.946023,5.802899,160.74762,163.01273,159.0575,151.69641
13,8.64704,8.64704,8.441654150872926,7.794122363635975,148.17,148.17,131.48208873736647,99.47740139252687,6.0806565,5.985119,6.0698047,5.835583,165.36032,167.17207,165.20636,156.96487
14,9.01232,9.01232,8.841120245261878,8.159581654545184,170.714,170.714,158.94442662120994,120.84838097476882,6.002727,5.999237,6.046427,5.944165,171.4957,167.35863,167.52795,160.83621
15,9.20641,9.20641,9.096823073578564,8.473630158181628,208.171,208.171,193.40302798636296,147.04516668233816,6.083695,6.1191993,6.048748,5.977493,171.32683,171.62727,172.29793,162.72371
16,9.33107,9.20641,9.260795922073571,8.73086211072714,235.878,235.878,223.13550839590886,173.69501667763674,6.9202065,6.996485,6.931256,6.723526,187.68852,182.54514,182.59149,175.36346
17,9.26765,9.20641,9.265593776622072,8.891898477508997,264.616,264.616,252.17185251877265,200.97131167434574,7.0997043,6.9408503,7.1105103,6.7934823,188.4883,183.46678,186.14099,178.0107
18,9.13942,9.13942,9.177272132986621,8.966154934256299,299.396,299.218,285.2287557556318,230.49871817204203,7.1718593,7.258704,7.2009254,6.9928136,193.00111,193.95255,192.08138,185.9396
19,9.03442,9.03442,9.077275639895987,8.98663445397941,299.218,299.396,295.0212267266896,251.11450272042944,7.2971745,7.242381,7.2289324,6.9702234,196.59966,200.53609,192.60846,185.74883
20,8.91575,9.03424,8.964207691968797,8.965369117785587,328.409,307.535,318.39266801800693,274.30285190430067,7.3527,7.246081,7.1985707,7.152283,201.45462,200.7487,197.9336,192.04451
21,9.03424,8.91575,9.01323030759064,8.986030382449911,317.681,317.681,317.8945004054021,287.3162963330105,7.3344865,7.390276,7.291891,7.2203264,204.181,211.06886,205.48079,192.88144
22,8.91097,8.91097,8.941648092277193,8.963512267714938,307.535,328.409,310.64285012162065,293.3819074331073,7.525664,7.4081683,7.5043106,7.3392563,212.03737,210.09834,206.05716,198.07973
23,8.77962,8.91097,8.828228427683158,8.908344587400457,333.151,333.151,326.3985550364862,305.31263520317515,7.609968,7.6181035,7.4541306,7.4191856,209.05981,216.76608,214.96042,205.82558
24,8.80952,8.91097,8.815132528304947,8.878697211180318,366.997,366.997,354.81746651094585,323.8179446422226,7.532053,7.7162647,7.61678,7.429546,218.87775,219.21272,219.55176,210.08002
25,9.12615,8.99817,9.032844758491485,8.952933047826223,404.775,404.775,389.78773995328385,348.10506124955583,7.6878114,7.621482,7.576559,7.3648295,224.30693,222.81078,221.59119,216.19754
26,8.99817,9.0663,9.008572427547445,8.966504133478358,422.10799999999995,422.10800000000006,412.4119219859851,370.3059428746891,7.7380705,7.748015,7.772825,7.598339,230.68742,225.50652,224.17259,217.74959
27,9.0663,9.12392,9.048981728264234,8.996442893434851,437.13,437.13,429.7145765957956,390.3531600122824,7.6954885,7.775683,7.816254,7.539772,227.79433,228.1198,226.89885,221.88846
28,9.12392,9.12392,9.10143851847927,9.034686025404396,439.7610000000001,439.7610000000001,436.74707297873874,405.1755120085977,7.843608,7.831996,7.8063664,7.7297626,229.82864,235.07004,230.89793,223.5192
29,9.19867,9.19867,9.169500555543781,9.083881217783077,446.334,439.7610000000001,443.4579218936215,417.52305840601844,7.9975505,7.8977585,7.920314,7.6575265,233.307,236.45717,234.46223,228.1792
30,9.46058,9.19867,9.373256166663134,9.196890852448155,442.57599999999996,439.7610000000001,442.84057656808653,425.0389408842129,7.8309326,7.84314,7.9164095,7.853044,239.2542,234.44177,234.82562,229.25102
31,9.73137,9.19867,9.62393584999894,9.357234596713708,423.8949999999999,423.89500000000004,429.57867297042594,424.695758618949,7.9749656,7.9530196,7.9699345,7.793823,239.19334,240.80856,239.45656,230.1978
32,9.00981,9.00981,9.194047754999682,9.253007217699595,414.73199999999997,414.7320000000001,419.1860018911278,421.70663103326433,7.6253386,7.731844,7.7345715,7.585652,207.95444,203.47382,206.044,201.01186
33,8.92724,8.92724,9.007282326499904,9.155277052389716,395.253,395.253,402.43290056733827,413.770541723285,7.7893376,7.6385546,7.812712,7.522331,212.98468,209.06099,204.14726,202.66309
34,8.92373,8.92373,8.948795697949972,9.0858129366728,365.761,365.761,376.7625701702015,399.3676792062995,7.8653045,7.905557,7.7809434,7.6740274,210.5172,212.1492,212.67944,208.81593
35,8.50367,8.50367,8.637207709384992,8.91117005567096,356.129,365.761,362.31907105106046,386.3960754444097,7.966187,7.894403,7.838238,7.626353,211.8188,214.64569,207.927,201.44579
36,8.37565,8.37565,8.454117312815498,8.750514038969673,350.466,365.761,354.0219213153182,375.6170528110867,7.914981,7.82736,7.7930403,7.8263297,216.33995,209.98337,213.0354,211.408
37,8.20123,8.20123,8.277096193844649,8.585728827278771,370.238,368.715,365.3731763945955,374.0033369677608,7.9319334,7.9269176,7.860125,7.793159,212.77074,220.21487,216.23056,208.4673
38,7.50058,8.20123,7.733534858153395,8.26018417909514,385.015,368.715,379.12245291837866,377.30683587743255,8.013993,7.88374,8.033399,7.9131465,220.71228,220.91354,214.38826,209.05212
39,8.05796,8.20123,7.960632457446018,8.199516925366597,368.715,368.715,371.83723587551356,374.72928511420275,8.047072,8.169995,7.963467,7.9551554,217.53085,221.07779,222.1565,217.02031
40,8.87391,8.05796,8.599926737233806,8.401834847756618,329.416,329.41600000000005,342.1423707626541,361.1352995799419,7.993418,8.039165,8.003648,7.972421,224.70255,217.38599,221.851,218.87697
41,8.36424,8.05796,8.434946021170143,8.390556393429632,304.16300000000007,304.163,315.5568112287962,344.0436097059594,8.124147,8.046644,7.9935837,7.928506,227.60803,226.16368,220.62442,221.90494
42,7.75761,7.75761,7.960810806351043,8.200672475400742,304.084,304.084,307.5258433686389,332.05572679417156,8.089147,8.056913,8.008418,8.067984,229.4938,222.64403,226.08469,223.04837
43,6.66201,7.48029,7.051650241905313,7.739073732780519,271.469,298.706,282.28605301059173,313.8797087559201,8.013375,8.085037,8.097419,7.90325,228.64203,227.94777,223.69943,221.91585
44,6.91943,7.48029,6.959096072571595,7.493180612946364,291.506,291.506,288.74001590317755,307.16759612914404,8.130719,8.073182,8.068248,8.128899,225.4893,229.45851,228.90436,226.74126
45,7.48029,7.48029,7.323931821771479,7.489313429062454,298.706,285.466,295.7162047709533,304.62911729040087,8.159254,8.143871,8.128165,7.91516,228.67807,228.68954,228.43796,224.20192
