,wind_record_label,wind_record_medfilt_label,wind_record_ewm_7_label,wind_record_ewm_3_label,power_label,power_medfilt_unit_label,power_ewm_7_label,power_ewm_3_label,wind_record_pred,wind_record_medfilt_pred,wind_record_ewm_7_pred,wind_record_ewm_3_pred,power_pred,power_medfilt_unit_pred,power_ewm_7_pred,power_ewm_3_pred
0,2.29231,3.10769,2.516557981538744,2.9122117742503915,0.21990199999999405,3.5169799999999807,0.8797552748731619,3.927961004737801,2.9387574,2.854095,2.8938527,2.6975584,120.671425,125.624214,119.358864,105.87224
1,3.51538,2.95385,3.215733394461623,3.093162241975274,4.245929999999998,2.58083999999994,3.236077582461938,4.023351703316447,3.0046506,3.0027015,2.9428127,2.7997785,133.07724,129.44931,129.0879,118.435646
2,4.37692,3.51538,4.028564018338487,3.4782895693826923,3.5169799999999807,3.5169799999999807,3.432709274738599,3.871440192321529,3.0915174,3.0320692,3.0569942,2.8950834,138.41237,133.46527,128.61824,117.66661
3,2.9,3.7153799999999997,3.2385692055015465,3.3048026985678844,2.5808399999999843,3.5169799999999807,2.8364007824215776,3.4842601346250834,3.0785701,3.1434221,3.0825412,2.9790723,142.69812,143.89073,142.60522,125.7626
4,3.7153800000000006,3.7153799999999997,3.5723367616504644,3.427975888997519,5.073209999999984,3.5169799999999807,4.402167234726484,3.9609450942375446,3.1931558,3.2025414,3.1569304,3.0437057,153.12811,151.97644,148.17137,130.74268
5,4.0846,3.7153799999999997,3.9309210284951392,3.6249631222982632,3.1433600000000173,5.073209999999984,3.521002170417953,3.7156695659662287,3.346107,3.269658,3.230863,3.0368629,156.2806,157.55467,154.13995,144.17303
6,3.36923,4.0846,3.537737308548542,3.5482431856087846,10.352499999999987,10.352499999999987,8.303050651125377,5.706718696176383,3.3649802,3.3579478,3.2891781,3.183686,165.6351,164.14574,168.7959,150.79034
7,4.29231,4.29231,4.065938192564563,3.771463229926149,36.01860000000001,34.55330000000001,27.703935195337603,14.800283087323463,3.4952254,3.3653069,3.4070206,3.3220372,180.85477,172.46957,174.19087,161.1335
8,4.59231,4.29231,4.43439845776937,4.017717260948304,49.72410000000001,35.52040000000001,43.118050558601276,25.27742816112646,3.5169127,3.5573275,3.5713625,3.2787442,180.80165,182.29083,179.66344,166.75328
9,4.96155,4.29231,4.803404537330811,4.300867082663813,34.55330000000001,36.01859999999999,37.12272516758035,28.06018971278852,3.5419173,3.5893579,3.5468535,3.3587012,188.01183,188.34886,184.69702,174.0966
