,wind_record_label,wind_record_medfilt_label,wind_record_ewm_7_label,wind_record_ewm_3_label,power_label,power_medfilt_unit_label,power_ewm_7_label,power_ewm_3_label,wind_record_pred,wind_record_medfilt_pred,wind_record_ewm_7_pred,wind_record_ewm_3_pred,power_pred,power_medfilt_unit_pred,power_ewm_7_pred,power_ewm_3_pred
0,6.28843,6.28843,6.175902349368833,5.796489832147865,35.8911,35.8536,33.801965842449455,30.27650608279436,6.0372663,5.9373674,5.9143057,5.8461375,37.10205,38.445694,37.268852,36.967354
1,6.4932,6.4932,6.39801070481065,6.005502882503505,35.8536,35.8911,35.23810975273484,31.94963425795605,5.962947,6.050128,5.9984145,5.9001093,38.032394,38.105797,37.475132,36.860134
2,6.82544,6.82544,6.697211211443195,6.251484017752454,48.2995,48.2995,44.38108292582046,36.854593980569234,6.0836763,6.020487,5.9557176,6.0196867,39.466637,39.028404,38.972557,37.60156
3,6.83327,6.83327,6.792452363432958,6.426019812426717,56.2276,48.2995,52.673644877746135,42.66649578639847,6.022718,6.1002617,6.0373034,6.0307107,39.67552,41.54001,39.166363,38.893745
4,7.54249,6.88412,7.3174787090298885,6.760960868698702,49.6654,48.2995,50.56787346332384,44.76616705047893,6.1505203,6.1634636,6.139063,5.95029,40.321377,41.553394,38.800865,39.840622
5,7.56314,6.88412,7.4894416127089665,7.001614608089091,43.6889,44.8529,45.75259203899716,44.44298693533525,6.0643425,6.2049146,6.0679064,6.040439,41.651672,41.60208,40.79327,40.709904
6,6.88412,6.88412,7.0657164838126905,6.966366225662363,44.8529,43.6889,45.122807611699145,44.565960854734676,6.125298,6.123993,6.1809773,6.0823483,43.717117,41.10138,43.099995,43.382893
7,6.50752,6.6465,6.674978945143807,6.828712357963655,37.33,39.3676,39.667842283509735,42.395172598314275,6.281641,6.137641,6.270328,6.188983,43.394917,43.50391,42.23772,42.134743
8,6.39486,6.6465,6.478895683543143,6.698556650574558,39.3676,39.3676,39.45767268505293,41.48690081881999,6.1874514,6.282635,6.136017,6.242115,45.45677,44.186935,43.281876,42.593227
9,6.6465,6.50752,6.5962187050629435,6.68293965540219,37.4955,39.3676,38.08415180551587,40.28948057317399,6.211889,6.317802,6.3121567,6.104471,44.159916,44.48499,42.775288,43.959732
10,6.65558,6.54314,6.637771611518883,6.674731758781533,39.4365,39.4365,39.03079554165476,40.033586401221804,6.2084656,6.2694516,6.333123,6.2453856,44.6195,45.23633,45.868343,43.685585
11,6.40185,6.62628,6.472626483455665,6.592867231147073,47.9313,47.9313,45.26114866249643,42.40290048085526,6.4073663,6.367358,6.420834,6.2327433,45.919525,45.68641,45.9184,44.947598
12,6.54314,6.62628,6.5219859450367,6.577949061802951,56.2592,47.9313,52.959784598748925,46.55979033659868,6.3547454,6.3739986,6.369284,6.158346,47.235695,47.168118,43.259697,44.024975
13,6.62628,6.62628,6.594991783511011,6.592448343262066,48.1949,48.1949,49.62436537962468,47.050323235619075,6.3055987,6.4350853,6.47123,6.349252,46.36645,47.230114,47.770977,46.633747
14,6.92464,6.92464,6.825745535053303,6.692105840283446,47.7252,55.236700000000006,48.29494961388741,47.25278626493335,6.3410444,6.3566327,6.3766,6.3974123,47.304295,46.798725,47.512383,46.081947
15,7.38505,6.92464,7.217258660515991,6.899989088198412,55.236700000000006,55.236700000000006,53.154174884166224,49.64796038545335,6.4582615,6.394064,6.3796654,6.3896384,48.11565,46.52783,48.814144,47.171707
16,7.10038,6.95215,7.135443598154798,6.960106361738888,62.140800000000006,57.7473,59.444812465249875,53.39581226981735,6.8222065,6.726633,6.714148,6.6837,53.753788,54.40138,53.9513,53.086956
17,6.70039,7.10038,6.830906079446439,6.882191453217222,57.7473,60.39190000000001,58.25655373957496,54.70125858887215,6.8112164,6.795179,6.8217,6.719661,55.27922,55.86897,53.622917,51.864
18,6.95215,6.95215,6.915776823833932,6.9031790172520555,60.39190000000001,62.140800000000006,59.75129612187249,56.4084510122105,6.8480487,6.859017,6.787453,6.8511763,56.72304,56.780895,55.341198,53.395535
19,7.21108,6.95215,7.12248904715018,6.995549312076439,64.9423,64.9423,63.38499883656175,58.96860570854736,6.852152,6.8561463,6.7941556,6.786194,56.84213,58.32036,55.82052,55.480446
20,6.48059,7.02058,6.673159714145054,6.8410615184535075,67.0593,67.0593,65.95700965096852,61.39581399598315,6.8733606,6.9305544,6.920597,6.756777,57.227436,58.202457,55.59219,57.70521
21,7.02058,7.21108,6.9163539142435155,6.894917062917455,68.5281,68.5281,67.75677289529055,63.535499797188194,6.8487267,6.9921565,6.8625684,6.823,59.437466,58.68235,56.839874,57.126213
22,7.40615,7.40615,7.259211174273055,7.048286944042219,73.1028,70.3733,71.49899186858717,66.40568985803174,6.9293227,6.844942,6.903922,6.819181,61.576805,58.621017,59.847424,59.774605
23,7.55904,7.55904,7.469091352281917,7.2015128608295536,70.3733,70.3733,70.71100756057615,67.5959729006222,7.029741,7.009971,7.067552,6.9469123,60.561195,60.787907,59.63714,59.28798
24,8.02418,7.55904,7.857653405684574,7.448313002580687,75.0068,70.3733,73.71806226817284,69.81922103043554,6.9481144,7.0152225,6.9091406,6.974035,62.75872,61.60053,60.349945,59.96483
25,7.84731,7.55904,7.850413021705373,7.568012101806481,69.071,70.3733,70.46511868045187,69.59475472130488,7.005828,7.0373125,7.0231805,6.891043,62.497513,61.962765,59.482273,61.574226
26,7.32693,7.32693,7.4839749065116115,7.495687471264537,65.7891,69.071,67.19190560413557,68.45305830491341,6.9532275,7.0996156,7.118936,6.9794974,62.303185,62.013073,63.364105,61.718887
27,6.96525,6.96525,7.120867471953484,7.336556229885176,72.2018,65.9746,70.69883168124068,69.57768081343939,7.1240964,7.1150208,7.1444645,6.986079,64.20275,63.070465,63.434826,61.76813
28,6.36608,6.84059,6.592516241586045,7.045413360919623,65.9746,65.7891,67.39186950437221,68.49675656940757,7.141632,7.067282,7.108364,6.957534,64.47734,65.944275,60.58796,62.0798
29,6.344,6.84059,6.418554872475815,6.834989352643736,53.8712,59.77300000000001,57.92740085131167,64.1090895985853,7.069318,7.186612,7.1859107,7.038808,62.90478,63.902977,65.36371,62.886597
30,6.84059,6.84059,6.713979461742745,6.836669546850615,59.77300000000001,57.7649,59.219320255393505,62.80826271900972,7.0534835,7.102411,7.1030564,7.2093387,64.259605,63.0155,64.86673,63.39188
31,7.09108,7.09108,6.977949838522824,6.912992682795431,57.7649,55.506,58.201226076618056,61.2952539033068,7.2559676,7.074924,7.079151,7.1273723,63.6646,64.73751,65.879745,62.680042
32,7.33304,7.33304,7.226512951556847,7.039006877956802,55.506,55.506,56.314567822985424,59.55847773231476,6.369203,6.384574,6.318396,6.4141335,53.119675,54.564915,54.844845,57.53252
33,7.60734,7.60734,7.493091885467054,7.209506814569762,51.1895,55.506,52.72702034689563,57.04778441262033,6.2785687,6.214744,6.377978,6.399026,52.42406,52.27978,52.98467,54.840332
34,7.88176,7.88176,7.765159565640117,7.411182770198833,51.37680000000001,55.506,51.78186610406869,55.34648908883424,6.1988163,6.2610264,6.243852,6.3346953,52.133842,52.328518,51.574245,55.46849
35,9.46442,9.46442,8.954641869692036,8.027153939139183,60.6694,60.6694,58.00313983122061,56.94336236218396,6.081732,6.073412,6.064292,6.310094,48.449654,49.99573,49.6248,54.182747
36,10.369,9.46442,9.94469256090761,8.729707757397428,70.1416,65.5004,66.50006194936618,60.90283365352878,6.0566607,6.0561657,6.1346064,6.207047,47.723457,47.94622,47.920834,52.647743
37,9.8117,9.46442,9.851597768272283,9.0543054301782,72.8524,65.5004,70.94669858480985,64.48770355747016,5.9311833,6.0719223,6.068752,6.215124,47.666256,45.6005,45.859802,51.003845
38,8.73069,8.73069,9.066962330481683,8.95722080112474,65.5004,65.5004,67.13428957544295,64.79151249022911,5.987411,5.8742867,5.91104,6.04697,45.629314,43.976177,44.58785,48.49566
39,7.35135,7.35135,7.866033699144506,8.475459560787318,51.7938,53.8474,56.39594687263289,60.89219874316039,5.8410788,5.876367,5.908609,6.010988,42.351048,43.37895,44.620823,46.25748
40,5.77143,5.77143,6.399811109743351,7.664250692551122,47.2634,53.8474,50.00316406178987,56.80355912021227,5.7872844,5.8258705,5.7939963,5.9094214,41.320793,40.943604,42.280197,45.481407
41,5.47132,5.77143,5.749867332923007,7.0063714847857845,53.8474,52.2092,52.69412921853696,55.91671138414859,5.778073,5.649081,5.6875386,5.8252816,41.18945,39.600822,39.78526,43.754063
42,5.45457,5.77143,5.543159199876903,6.540831039350049,56.304500000000004,53.8474,55.221388765561095,56.033047968904015,5.6014986,5.740212,5.718852,5.790176,37.565277,37.85794,38.93438,42.17664
43,6.11219,6.11219,5.941480759963071,6.412238727545035,52.2092,54.6582,53.11285662966833,54.88589357823282,5.596059,5.622027,5.6721983,5.6886625,37.67787,36.184544,37.92738,40.166935
44,7.42529,7.42529,6.980147227988922,6.716154109281525,55.6794,55.6794,54.9094369889005,55.123945504762965,5.5350747,5.4581857,5.5820556,5.5904174,34.40053,36.978107,34.77103,38.341064
45,9.32858,9.32858,8.624050168396677,7.499881876497068,54.6582,54.6582,54.73357109667016,54.984221853334084,5.4659176,5.481038,5.528739,5.5298004,33.103943,32.244812,35.445786,37.156204
46,9.84038,9.84038,9.475481050519003,8.202031313547947,56.1131,54.6582,55.699241329001055,55.322885297333855,5.345555,5.4451237,5.392609,5.595845,32.72762,31.943476,33.62774,36.516743
47,10.174,9.84038,9.9644443151557,8.793621919483563,47.7525,47.7525,50.136522398700315,53.0517697081337,5.4068885,5.237901,5.301869,5.5146637,29.794016,31.437073,31.982704,33.69757
