,wind_record_label,wind_record_medfilt_label,wind_record_ewm_7_label,wind_record_ewm_3_label,power_label,power_medfilt_unit_label,power_ewm_7_label,power_ewm_3_label,wind_record_pred,wind_record_medfilt_pred,wind_record_ewm_7_pred,wind_record_ewm_3_pred,power_pred,power_medfilt_unit_pred,power_ewm_7_pred,power_ewm_3_pred
0,3.15588,3.20149,3.333481789142298,3.488155831520621,3.8707400000000005,6.501380000000006,4.838832540127191,7.398200704112018,4.7463627,4.705262,4.686434,4.634792,30.641794,29.911718,28.656488,25.67583
1,2.9464,3.20149,3.062524536742689,3.325629082064435,6.501380000000006,6.362490000000004,6.00261576203816,7.129154492878414,4.8277316,4.813257,4.8216386,4.6973677,31.565285,31.10089,32.17551,28.607628
2,3.20149,3.20149,3.1598003610228065,3.2883873574451044,9.078750000000008,6.501380000000006,8.155909728611444,7.714033145014892,4.925264,4.9393115,4.9118643,4.766357,34.621723,33.405327,32.74961,29.831247
3,3.6003799999999995,3.6003799999999995,3.468206108306842,3.381985150211573,6.362490000000004,9.078750000000008,6.9005159185834275,7.308570201510422,4.895012,4.9580197,4.921956,4.817039,35.822952,34.73621,35.630768,30.877996
4,3.74346,3.74346,3.6608838324920523,3.490427605148102,10.923400000000004,9.078750000000008,9.716534775575026,8.393019141057302,5.0361457,4.9517946,4.972709,4.8872776,39.479282,38.223473,35.490273,33.717205
5,3.96334,3.74346,3.8726031497476154,3.6323013236036714,11.434500000000003,10.923400000000004,10.919110432672513,9.305463398740105,5.0361924,5.1111436,4.9941263,4.9150534,40.832047,40.52772,40.419357,38.512806
6,3.96892,3.77903,3.9400249449242843,3.73328692652257,5.761559999999993,11.121900000000007,7.3088251298017495,8.242292379118071,5.2143016,5.194246,5.117381,5.0000005,41.92589,42.91938,42.00799,37.56513
7,3.5326900000000006,3.96334,3.654890483477285,3.673107848565799,11.121900000000007,11.434500000000003,9.977977538940525,9.10617466538266,5.237713,5.1732426,5.1858783,5.143196,46.00856,44.846844,45.043083,41.266747
8,3.77903,3.96892,3.7417881450431856,3.7048844939960595,25.150900000000004,24.432899999999997,20.599023261682152,13.919592265767855,5.208777,5.308799,5.255004,5.1270733,46.472668,47.796646,47.616592,43.354946
9,4.65262,4.57279,4.379370443512956,3.989205145797242,26.0302,25.150900000000004,24.400846978504642,17.552774586037497,5.2500644,5.332059,5.3053427,5.1231155,49.42229,49.441124,48.307877,45.30793
10,4.57279,4.59894,4.5147641330538875,4.164280602058069,24.432899999999997,25.929899999999996,24.423284093551395,19.616812210226254,5.4037995,5.379189,5.3688374,5.29663,51.48786,51.349335,50.361595,46.404655
11,4.59894,4.65262,4.5736872399161665,4.294678421440648,25.929899999999996,26.0302,25.477915228065424,21.510738547158375,5.5559416,5.460763,5.4476423,5.329173,52.325268,53.27508,52.841896,49.224457
12,5.20647,5.20647,5.01663517197485,4.5682158950084535,36.0839,36.0839,32.902104568419624,25.88268698301087,5.514612,5.5549016,5.5033226,5.3682547,57.871662,55.334557,53.613285,50.174667
