,wind_record_label,wind_record_medfilt_label,wind_record_ewm_7_label,wind_record_ewm_3_label,power_label,power_medfilt_unit_label,power_ewm_7_label,power_ewm_3_label,wind_record_pred,wind_record_medfilt_pred,wind_record_ewm_7_pred,wind_record_ewm_3_pred,power_pred,power_medfilt_unit_pred,power_ewm_7_pred,power_ewm_3_pred
0,0.5692300000000001,0.9307699999999999,0.7857161862300872,1.0455406344912728,6.385160000000001,9.737850000000003,6.860458328870145,8.316633527166829,3.4039319,3.3046043,3.3526769,3.1903064,63.048615,64.02029,61.79645,55.716454
1,0.9307699999999999,0.7923080000000002,0.8872538558690266,1.0111094441438908,11.078999999999994,10.870599999999996,9.813437498661038,9.145343469016765,3.4298573,3.4491029,3.3692594,3.2753034,66.27865,67.26364,65.254654,61.432755
2,0.6307689999999999,0.7923080000000002,0.7077144567607077,0.8970073109007233,10.870599999999996,11.078999999999994,10.553451249598321,9.66292042831174,3.573034,3.4837878,3.4720693,3.3702588,69.801636,67.530846,65.99431,60.211815
3,0.7923080000000002,0.9307699999999999,0.7669299370282125,0.8655975176305066,14.689200000000003,12.87830000000001,13.448475374879498,11.170804299818226,3.5563185,3.6251001,3.530069,3.4113657,72.45049,70.29207,71.6903,62.790764
4,0.9769220000000001,0.9769220000000001,0.9139243811084636,0.8989948623413548,18.744800000000005,14.689200000000003,17.155902612463848,13.443003009872756,3.6018014,3.6464417,3.6104012,3.5338798,74.60428,74.6529,72.293976,65.719505
5,1.0846099999999996,0.9769220000000001,1.0334043143325395,0.9546794036389485,12.87830000000001,17.3791,14.161580783739147,13.273592106910925,3.7735393,3.706502,3.6713333,3.4737787,76.2018,76.68119,76.00099,72.42538
6,1.0769200000000003,1.0769200000000003,1.0638652942997622,0.9913515825472636,17.3791,18.744800000000005,16.413844235121754,14.505244474837653,3.787843,3.806129,3.716751,3.6371174,80.70407,81.67893,80.797165,75.78874
7,0.9538450000000003,1.0846100000000005,0.9868510882899288,0.9800996077830844,43.5246,43.5246,35.39137327053652,23.211051132386352,3.9138272,3.8501236,3.8078547,3.7566333,89.005646,83.234764,83.75593,78.96141
8,1.5692299999999997,1.5692300000000006,1.3945163264869782,1.156838725448159,62.203399999999995,47.8428,54.15979198116096,34.908755792670455,3.8977413,3.8887243,3.9282491,3.7551792,87.19747,86.933304,85.294495,80.71073
9,2.30769,2.30769,2.033737897946094,1.5020941078137118,55.404599999999995,47.8428,55.03115759434829,41.057509054869314,3.8874834,4.017338,4.002964,3.815278,89.89661,88.843216,88.34278,83.463684
10,3.28462,3.28462,2.909355369383828,2.0368518754695986,47.8428,55.2169,49.99930727830449,43.09309633840852,4.1068816,4.0509105,4.0079136,3.9051125,91.69351,90.91366,91.51218,86.170074
11,3.37692,3.37692,3.2366506108151487,2.4388723128287193,47.1568,55.2169,48.009552183491344,44.31220743688596,4.1476684,4.104419,4.082005,4.007641,93.956635,95.420586,91.978294,87.51074
12,4.48462,4.48462,4.110229183244544,3.052596618980103,55.2169,55.2169,53.054695655047404,47.58361520582017,4.1650934,4.1946974,4.1933074,4.060325,98.856064,95.7788,94.37434,89.90875
13,5.60769,5.60769,5.158451754973363,3.8191246332860724,70.7775,62.4788,65.46065869651422,54.54178064407412,4.26096,4.243017,4.1880503,4.092768,99.19498,99.225235,98.412056,92.58848
14,8.3846,7.20001,7.416755526492009,5.188767243300251,74.5774,70.7775,71.84237760895425,60.55246645085188,4.338223,4.3229165,4.2961807,4.1225157,98.578285,99.63197,99.167,95.66841
15,7.20001,7.58461,7.265033657947603,5.792140070310177,62.4788,73.1287,65.28787328268628,61.130366515596315,4.2927547,4.4216056,4.339559,4.173398,102.60483,100.98739,100.30056,97.57985
16,7.68463,7.58461,7.558751097384281,6.359887049217124,73.1287,74.5774,70.77645198480587,64.72986656091742,5.654312,5.5684314,5.597735,5.47966,104.78613,103.009735,101.20886,100.191414
17,7.58461,7.58461,7.576852329215284,6.727303934451987,99.2805,99.2805,90.72928559544177,75.0950565926422,5.7018633,5.6584187,5.6569214,5.525511,102.42294,104.47358,103.639534,101.17173
18,7.5,7.58461,7.523055698764586,6.95911275411639,114.544,114.544,107.39958567863252,86.92973961484954,5.837215,5.8549314,5.7733555,5.6724834,108.65608,104.32814,107.009056,100.94067
19,8.26923,7.58461,8.045377709629376,7.352147927881473,120.77200000000002,120.77200000000002,116.76027570358978,97.08241773039468,5.8871555,5.900673,5.8448896,5.6644154,109.17765,106.64023,107.55911,98.66664
20,7.12309,7.9077,7.399776312888813,7.283430549517031,122.90999999999998,122.90999999999998,121.06508271107693,104.83069241127627,5.8672843,5.821693,5.8337846,5.777422,110.93593,110.16909,105.94682,103.73645
21,7.9077,7.9077,7.755322893866644,7.4707113846619215,135.057,135.057,130.85942481332307,113.89858468789338,5.95828,5.948055,5.816204,5.7429996,108.63885,111.84224,109.88523,108.068954
22,7.94615,7.9077,7.888901868159994,7.6133429692633445,166.502,166.502,155.80922744399695,129.6796092815254,5.974572,6.0206456,5.943768,5.9333324,113.93549,114.81005,112.70451,111.89834
